audiocap_id,youtube_id,caption
105030,KOBkbROPv4c,Humming of an engine with squealing tires
105037,32565FEuksc,A woman gives a speech followed by applause
105036,I_vN_BFUr0Y,A train horn blows several times as railroad warning signals ring in the background
105035,wBs02amFGXs,Pigeons coo and a distant rooster crows
104811,rE6BJ0Bo4w4,A woman talking before and after a water faucet pouring followed by clapping
104817,8F-ndyrEWJ8,"Race cars speed on the road, and a man talks"
104814,Ba92IrXFvJo,Humming and rattling of an engine idling
104815,FhimNYClv40,Emergency horns go off as a truck accelerates and drives by
104819,IFRmbxWK8u0,A clock ticking
106719,i2yhbckq3p0,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background
106713,kHIe4CfaccQ,A goat bleats several times
106717,lfAFQ0-wDJU,Ocean waves crashing as wind blows into a microphone
106716,PMMkPq5jJXY,A person burps while people laugh
106715,2JV3emH50XU,A car is passing by with leaves rustling
106714,mlnUJH4BQnk,A woman speaks with some light sanding
107044,NwoBDrTlbTI,A series of high pitched squeals occur
107045,C4JwGJQ2dUA,A man delivering a speech
107047,q3SEOW2m4WY,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving
102745,2UNuMbxz9ds,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding
105371,dYZSKX7vuRI,Snoring and then a speech
105372,ek9Fsmm3xqk,Some rowing sounds in water with light wind
105374,Q87LBiwJjTE,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
105375,BGEMgl1xjac,Insects and birds vocalizing together
105376,fWvWhLJ5Fow,Footsteps running on dirt followed by compressed air spraying as wind blows in the background
14190,4lv9aLXtud0,Man yelling and belching
34997,F7QtqKtllK0,"Snoring is occurring, and an electronic entertainment device is playing in the background"
106818,g6CY7qvu81k,Music plays followed by a man speaking
106819,AR8-MVl_Mf8,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking
103026,2a6GNu6uCDE,A woman is speaking over a microphone
103022,bIV3bJZpkgA,A muffled helicopter engine flying
103023,ynHdcJ9Oqaw,Several loud whooshes
104534,ajheseWZmmU,A cat meowing as a man giggles
106812,zF3xXn6NTyU,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles
103248,UXGzbBGbqAA,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface
104220,vfNKduToki4,Beeping with men speaking faintly in the distance with an air release
104227,KVbmN9ZRg5Q,A train running on railroad tracks as a train horn blows and steam hisses
104229,3ue0gJM0THk,Loud vibrations from a revving engine that increases
104599,eRU-rABp8nk,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
104595,ZY4aGEniU_E,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
104594,KVAIaRPry24,An insect buzzing as plastic clacks and plastic slaps a hard surface
105178,RrmBGjJqlEo,Typing on a keyboard with a man speaking
105174,j1AiqT5oHZc,"An adult male speaks hesitantly, and electronic beeps randomly occur"
105175,Z_smJ66Tb3c,A man is speaking with bird sounds in the background followed by a whistling sound
105172,zoxFl3pddMg,A frog chirping as a woman talks over an intercom and water splashes in the background followed by wood falling on a hard surface
105173,Dc2WEiRk0rA,Water spraying on a plastic surface
103129,lVr-PxhZo8s,An idle vehicle engine running as wind blows into a microphone
103371,zwoqJY03yHE,Two woman communicating with each other as a goat is baaing
103128,1_z6NcidGzM,Splashing water with children speaking and people screaming with a distant blow of a whistle
105669,atmDP_fmK_8,"A very low-pitched hum occurs, followed by an explosion"
106000,e6jSpvTvfJ0,Rain and light thunder
103378,gf6H_MWCqjw,A duck quacking followed by plastic camera muffling
103379,wnqUgK_-fo4,Firecrackers popping as a crowd of people cheer and whistle
103122,bQNX7vDalQw,"Whispering followed by loud, consistent sizzling"
106521,Jfaj4P3us9M,A telephone dialing tone followed by a plastic switch flipping
106524,SePTNAN7s-w,A female speaking and then a toilet flushing with multiple females speaking during and after
106525,Y3lNEe-ZGF0,A clock ticking followed by a some wooden clacking
481,-AheI8Epim4,Muffled sounds followed by metal being hit
105952,tmLAXm1WlnE,Speech and insects buzzing
105953,XamQAY_WXRY,Water lapping in waves as a man talking
105955,Z-SIyOChVh8,Rain and thunder continuously
105956,wSHzVxdMiTo,Plastic camera muffling followed by a man yelling as a pig squeals
105959,WCYfCfW9NA0,An idle helicopter engine running as birds chirp in the background
104060,-EaZ7EJJUl0,A man speaks with some clinking and clanking
103741,Z3wDry8nnJs,Water pouring from a faucet and draining into a pipe while a young girl talks followed by a brush scrubbing then a person spitting
103747,wOFBldBFRNk,Large church bells ring as rain falls on a hard surface and wind blows lightly into a microphone
103746,nLZeG9LaLgw,Race car revving its engine
105966,_z-bidQYVao,A man making a horn sound and then speaking
103279,1QNLMF-Kl_s,A woman speaking
103273,cz0FSQDVBMw,Continuous hissing and clanking
103272,dlsiellSFf0,High frequency vibrations with faint splashing
103271,ptIksg9KEac,A person clapping followed by a dog barking then knocking on a glass surface as birds chirp during outdoor ambiance
103289,SZ6CcXINiiE,A man speaks followed by a loud burst then laughter
104410,Tgxst7Ft9js,Wood scrapping followed by a man talking as a dog barks in the background
106308,5YzNSjmZ3Wg,Bee buzzes while man speaks
106309,D2Xc_jZllDY,A dog barking as a man is talking while wind blows into a microphone as birds chirp in the distance
106300,OxUVcZmeiyI,U'A clock ticking followed by a cuckoo bird cooing then music playing.
106301,kXjzsroVTtw,A man speaking followed by footsteps on gravel as birds chirp in the background
106303,14izd_i3ryE,A man talking as a vehicle engine is running and wind is blowing into a microphone
106304,4YodC6RnplI,A girl laughing as a person is snoring
105459,fmEft49sPfE,Man speaking with light wind sounds
105450,wFiCblfZ-vg,A male speech and static
105453,sbW7XwwUtSU,A clock chiming
105455,mYQrjcYNrW0,A horn beeping rapidly then a long loud beep
105457,kagkXkAVPNo,A vehicle engine running then accelerating as a series of vehicle horns honk and a group of people talk in the background
104750,8VOibo9Q_Dc,A duck chirping as water lightly trickles and splashes
107166,wVi5w_NU6CM,"A fire engine horn blows, followed by a fire engine siren blowing"
107165,W7OJevEgq7w,"A dog is panting, barking and yipping"
107169,pO8kbg9IJnc,Metal squeaking and clanking followed by a man talking then a faucet pouring water
103479,3XcIVh40pTI,A person snoring
106582,nLtNjMimLE0,Water trickling and pouring
106581,ESjMIqrvRj4,Rain falling as birds are chirping followed by thunder
13767,4abZbau8tZo,A man talking with light tapping and a vehicle passing by in the background
107429,5t6tSW0yT40,A machine is used to spray an object
107425,mUGmCSNETcg,A woman talking as food and oil sizzles and metal clacks in a pot followed by a girl speaking
106977,096oTVzc5Gs,A woman speaks followed by groaning and grunting
106975,Smdj6JFB9MQ,A kid speaking followed by a toilet flushing then a girl talking
106978,rN2rpLV3brs,A man talking during a series of metal clacking against a dish
22333,8Zo30kV5aiI,Ambulance driving past the black car
104609,PvWI4p74UOs,A man laughs followed by distant hums and birds chirping
104604,H7-orYrKBeo,"A baby cries, and people are communicating"
104601,PZBUdlKwX04,Water splashing with multiple voices in background
106119,TaQKhIRwii4,A crowd applauds and there is a muffled speaker in the background
106112,Agh2EKINlSw,Rain noise on surface as men are speaking
106115,k4XyfaWVLEY,Traffic sounds of vehicles with birds chirping and far away voices
106117,ROootH-mtEI,A river stream of water flowing
106116,Axd__X2rixk,An animal is galloping with a clip-clop noise
105880,BMayJId0X1s,A man speaking as a baby is crying over a radio
15390,5I8lmN8rwDM,Drilling noise loud and continue
107033,hVUmQfBIYe8,"An adult male speaks while crunching footfalls occur, then a metal car door clicks open, slight rustling occurs, and metal clinks"
107035,z4MeV9IGVo0,Distant humming followed by men speaking over a radio
106777,P12nvSpKXcs,Insects buzzing followed by plastic camera muffling and a kid speaking then footsteps walking on foliage
34799,EzWEO2WD_MM,Toy helicopter whirring and crashing
107250,xpZna_FwDhI,A click occurs then a woman speaks followed by a sewing machine stitching
107252,9dLLsZVRSZI,A truck engine running followed by a truck horn honking
107255,KJKHDKKW3XU,Water softly trickling
107254,Mj_BO-iK1G4,A burst of vibration from a sewing machine followed by scraping and clicking
107257,EBCH7TPgiPc,A vehicle accelerates and then slows down
107256,SCow4mpBsGY,A person is snoring
107259,-BUWGM7qeUM,Wind is blowing and heavy rain is falling and splashing
24412,9b6RqajfAmw,Pigeons coo and flap their wings
103149,D4s5aHrsBgs,Music is playing as a person whistles
103144,I4HpYGMMsz4,A man talking as wood clanking as steam hisses in the background
103141,83j4GgHXTLE,Children screaming as a man laughs followed by someone whispering then a young boy talking
103142,uY4fe5DT1gI,Typing on a computer keyboard
548,-CcGuq0yoKo,A woman is speaking from a microphone
104494,WUyeFOyKIg0,"Man speaks midst a crowd, a distant horn blow, then a race car goes by"
105301,SL3wB5sDcdw,A vacuum cleaner is operating with wind noise
105703,Qt0_xTadAT0,Frogs croaking with rustling in the background
105727,aZAXO2WZn84,Bells chiming followed by a lawn mower engine running then a steam engine running and train whistle blowing while a crowd of people talk in the background
105725,466ucPGoNSQ,A cat meowing repeatedly
105723,Td2EEDdFlRY,A man talking followed by footsteps on gravel as guitar music is playing
105722,3wV3ST-c4PE,Tick-tocking by a clock
105720,Ff8bCCJfVX4,Rapid and repeated gunfire and then a male speech
104926,0qbHT34qTZE,A group of men speaking as cannons fire while rain falls and water splashes followed by thunder roaring
104922,wAZrOPvul4Y,Plastic crinkling as a man is talking
104923,t4prXmPwthg,Vibrations from a sewing machine followed by a woman speaking
106407,-R69Fa-mCaY,A chainsaw cutting as wood is cracking
106404,SE_3nszEw7o,A steam engine running on railroad tracks as steam hisses and metal clacking occur in the background
106403,3XuyGJqaXv8,"An adult male speaks in the foreground, and dogs are barking and people are talking in the background"
106402,m_U506sf9p4,"An adult female speaks while sizzling and crackling are ongoing, and metal thumping and clinking occur"
106408,C9NC7wJ7C3w,A woman speaking very quickly
104046,zoctgurhvHE,A man speaking with some rustling and humming
104041,T9_ep-3BZDY,A female voice briefly speaks followed by crinkling noises
104117,7_smJ8VbfSU,A woman speaking while a crowd murmurs in the background
104115,FXdoNvmrYxo,A child talking followed by a man talking as a young boy mumbles while birds chirp in the background
104113,hiJB_95IWiE,A man speaks with some clicking and some sanding
104110,a3GzZKxUTy8,Birds chirp and a duck quacks followed by a dog barking
103339,6CDl4CqOgMg,A dog breathes heavily with a whirring background noise
103330,mWqH2xwjkYA,An infant and a woman laughing followed by someone spits then a woman talking
103337,4s2rRnu2PZo,Music playing with some whooshes and gunshots with faint brief speaking
107277,yLu4b01t53k,An idle vehicle engine running
104355,2sZhC_mKeic,A cat meowing once with a thud
104354,u9px4Lwv9XI,Frogs croaking with wet slaps and brief drums
104350,tTB0BK39JI8,Bells ringing as wood shuffles and clacks while a muffled clock ticks in the background
106263,sqWyxUObwkw,A motorboat engine turns on
104686,YH4qi8Ul6v0,A man talking as an infant is crying followed by a man humming
104682,HqndxoujCYI,Loud ringing of a clock followed by faint tick rocks
104688,L6rnV0oNIII,A series of electronic beeps alongside plastic clicking and laser effects followed by a wooden thud and synthesized explosion
106191,sI7_ycEYzAY,A clock ticking during high-pitched humming followed by a person sniffing
106190,AFgGoY8Ihhg,Police sirens sounding as wind is blowing heavily into a microphone
106194,_GI7meqlYZk,A young kid is talking as a cat is growling then meowing with a series of electronic buzzing
106198,-mb4Fw4Z0xg,Race cars are racing followed by people talking
105558,6aWnK1GyeJY,Crying and then sneezing followed by more crying and a female speech.
9031,2ceUOv8A3FE,A rolling train blows its horn multiple times
103640,Rk-ujWKzPuc,Heavy rain hitting the ground
103646,oiIi6H83Y38,A motorcycle engine starting up then revving several times as a man talks in the background while wind blows into a microphone
103644,5ORpSk5CIWc,Vibrations from a small engine get louder as they pass by then into the distance
103648,f8WPf5F22xI,A person sneezing twice followed by a man speaking then a kid chuckling as a clock ticks in the background
6658,1ed87LLY97k,Thuds on floor
103085,FeHndzYAUkg,A power tool drilling as music plays in the background
106832,-SkjbQVgJ0M,A man speaking as vehicles drive by and leaves rustling
106830,1a2XWJ8NA_Q,Clicking and sputtering of a running engine with people speaking and wind blowing
106839,VMsbrcHPBfk,A man mimics goat bleating
104528,oZaEHkfh5Eg,A vehicle horn honking as a series of electronic beeps chime followed by a plastic click
104520,kF1KWybdRpM,An aircraft taking off with some wind noises in the background
104521,9zstu_IfAm4,Vibrations and humming from an oncoming large vehicle with people speaking in the distance
4939,0yETgW44MZU,A sudden horn blare as a train passes
106016,67BsqRkh-dU,A toilet flushes and water drains
106010,LBe33dw9ezg,An electronic device buzzing as music plays in the background followed by a woman talking faintly in the distance
106013,0Dt-pH0pW-Y,An engine and speech on a loudspeaker
106018,GE1aZSnPr2Q,A man laughing
106019,TOaQMYc79Mw,"A motor vehicle engine clicks and whirs and tries to start three times, metal clinks softly, then a deep buzz occurs"
104702,KJhGuhNHToA,Rough sanding and scraping
106758,KnsKf9KoNds,A man speaking and another speaks over the phone
103853,9E8BmPZ9mWc,Humming of loud engines with men speaking
103851,mJ6ZO3xEcgw,A woman coughs and sneezes several times
103857,Vkbp8VmL3pM,A baby cries and shout from time to time
103856,CBwXKOpJY_o,A woman and a child speaking
103855,8ipe6b1LwHQ,The clinking of glasses with some rustling
62720,XPebkNzsnRI,Young children are whistling and laughing
103467,yrxa6_P2I80,Birds chirping continuously
107356,A0E_UiD-fR4,A bleeping noise followed by a loud object in use
107357,Ls1zyPjs3k8,A few digital hums followed by scratching
107351,0G7rb74R-2A,A man speaking on a microphone as a crowd of people laugh followed by glass clinking
104199,LvhvAA11oxE,A voice on loudspeakers is drowned out by tires squealing and engines repeatedly revving
105244,CMUuelJFJ7Q,A bell tolls followed by ticking
105246,NmmbNqmsPaY,An auto engine running loudly with some metallic sounds in the background
106606,R_g4RpU9mO0,Boat motor idles then accelerates
106601,1wW0YJQ-Xa0,A group of people talking in the background as compressed air sprays while a tin can rattles followed by a man talking
106602,BOB65Nd0pXo,A helicopter engine running as wind blows heavily into a microphone
102735,xbLW9Wt1Jsg,An engine running continuously together with clanking
102737,3ndid3jni7M,A train running on railroad tracks drives by as a train horn blows several times alongside a railroad crossing signal ringing
102731,tJhVH3VIrnE,Wood cracking as metal clanks and slams against a wooden surface
102730,WqXFAY4k79s,A girl speaks while rain pitter-patters followed by male sneezing
102733,yRoKi7rhSRo,A toilet flushing followed by a person speaking in the distance as birds chirp in the background
103953,IsUG5SKWNZA,A woman whispering then yelling as an infant is crying followed by a man yelling
105062,2msevPMQB4M,A drilling sound with humming in the background
19893,7MLERaOgK_Y,A child sings happily over the clattering of a running machine
105144,NlKlRKz8OKI,A woman speaks followed by birds chirping
103948,Xz56Q2Q5j5c,Rubbing occurs while the electric motor runs
105006,bUTOsLXYyxg,Men speak followed by laughing
105007,Aj_VMUSNjNM,Humming of a powerful engine revving
103950,n4VktYihtJU,Light wind with people screaming and engine running
104843,0_K6OKtoBBU,Some rustling then silence then traffic passing in the distance with a cat meowing
106727,LvMA1Wcgu3w,Frogs croaking together with a man speaking followed by rustling
106724,W4GEwnXc9tQ,A woman speaks with chirping frogs and distant music playing
106729,C_ga5m6nOhI,Hissing and ticking with whistling of a horn
105822,9vZDsGjyh5M,An engine running
105823,9MgGaTbmc6g,A vehicle accelerating and revving while tires are skidding
105829,eu5bq0A3XVQ,A man exhaling then gasping for air followed by talking and gurgling
107092,JQz40TkjymY,Typing on a keyboard is occurring in a quiet environment
107091,jYPU6aSDo88,Loud humming with wind blowing
107090,EcihYbSlyck,Train horns honking as wind blows into a microphone while a group of people talk and an electronic beep repeatedly sounds during a vehicle engine running idle
107097,FJkvAMLmejY,People speak followed by a loud air horn and people laughing
104012,QRtuOWWya30,Splashing water with some rustling followed by a man speaking
106872,Bn4lc01q9vE,Water splashing followed by women speaking
106871,oNHCc_izsDE,Water splashing as a baby is laughing and birds chirp in the background
14345,4pv3w--cRrA,Small quick vibrations
11560,3ejndVEAcmQ,A cat meows and hisses
103560,22L_3pBa1AI,Race cars are passing by
103565,IdBDl9Wr51A,A man speaks with several loud explosions and deep booming whooshes
103568,-FW109cbv0g,Speech followed by quietness and a man speaks and laughs
21639,8DQfjqPCTI8,"Outside noises of insects buzzing around, birds communicating and a man exchanging information with another man"
104250,Hdxfbpnd2-8,A man talking then whistling
104252,k1QxQ4jJaEQ,An engine idling and a man speaking
104257,S8k47ME-YT4,Heavy rainfall with a brief muffled thunder from outside
106094,SNy_axSCoyw,The rhythmic and repeated ticktock of a clock
106090,3Sml1wHcuxo,A railroad horn sounds repeatedly
102960,8nUqSYC66mI,Water splashes and people scream and speak and laugh
105611,m_NCf-q4Gn0,A motorcycle engine is idling
105610,e2rScj9UyMs,Doves cooing quietly
104566,PkmpxrsidZM,"A crowd is applauding, an adult female speaks, the crowd laughs, claps and whistles, and then another adult female begins to speak"
103761,gkWd1HugK2w,Pigeons coo and flap their wings
103763,g5l3Bz6lWnc,Wood lightly shuffling as insects buzz and birds chirp in the background
103768,pTJKJxaheI8,"A quiet ticking sound at regular intervals, interval shortens near the end, and a man coughs quietly"
107203,SoO1HhaEc9Q,Mechanical noises followed by pigs oinking and a man talking
106055,MvHpNzDpC6Q,Male speech and then a burp
12262,3wrdPAeqjVI,Man speaking then a faint clicking noise
103100,xIztYnMIWUA,"A telephone rings repeatedly, with some buzzing in the background"
105795,HZ9O6sc7cLA,Female speaking and a dog barking
105792,6ZwYgzcN6Is,A female speech and laughing with running water
105790,0On6-JiVwRs,Cats meowing and then wind
105791,3rna9zo5ZOs,A man is speaking with crowd noise in the background
103106,Bvw2gv1fcZw,A click followed by loud burps and laughing from young girls
105798,27HIamF8pKo,A running train and then a train whistle
105799,1L_OyngNZMA,A man speaking on a microphone followed by another man speaking on a microphone as a crowd of people laugh and cheer
104777,_9mgOkzm-xg,A man talking while wood clanks on a metal pan followed by gravel crunching as food and oil sizzle
105423,1Og2TJ3bXW0,An aircraft engine running then slowing down after a plastic click
105425,g_P29ucKj78,Race car shifting gears
105429,CM49C3RkzV8,Female speaking
107159,4eyY1w2QyM0,Waves crash against a shore
103482,Fi4-IqJo2xQ,A vehicle engine revving several times with a series of compressed air releasing and plastic pops
103483,IKnx3hJv1bs,Spraying and hissing with some light vibrations
103489,oOMtaqvQ3_M,Aircraft is in flight while the wind blows
105012,r2KhpX_QgXA,Men talking followed by an engine starting
105018,LP_DzNUkAKY,Humming of an engine with people speaking in the distance followed by hissing
107011,7JWHbs3gu1w,A train running on railroad tracks followed by a train horn honking and railroad signal bells chiming
107017,BwnGxJD9xh8,Birds chirping and wind blowing in the background followed by a man talking then a goat baaing
106948,U5ij0M7T-hk,Footsteps followed by creaking and a man speaking
106949,iOCpICiu4LA,A man talking as birds chirp in the background followed by a loud popping
106944,kOYg4ZtKcAs,A cat meowing briefly
106940,ENTi8Sn4vdM,A small child and woman speak with splashing water
104637,4pf-PIymDhU,A jackhammer operating
105321,PRUfwpmYwJ8,A man speaks followed by bursts of hissing
105327,ObWjGBJF_94,Music playing through a television speaker followed by a series of plastic clicking while white noise hisses
105325,_C2HinL8VlM,The siren of an emergency vehicle sounds
105089,8GHLfJ6y6zA,A person speaks with some whistling and typing with faint booms
106163,OVQMFBeCHq0,An ambulance siren with rain
106169,a_Rjlu50TfA,Plastic tapping as a person is snoring
103070,maVYiednkSg,A rumbling sound followed by a spray of liquid and a man speaking
103073,ZUmZgPL0ges,Several church bells ringing
103695,GPj8h-WcjWs,Humming of a loud engine with a woman speaking over a loudspeaker
103692,DrCm-HpX67k,"Birds are chirping, rustling and thumping are ongoing, a crow caws in the distance, and then four knocks on wood occur"
106732,_iUX8CibElk,A loud static plays continuously
106734,EUZaxaWqhwg,An aircraft engine running as a crowd of people talk in the background
105121,hqPBcvex1VU,A baby whining and crying
105123,j_NSuPnx5LA,Dialing on a phone using touch tone dialing followed by a loud thump noise
105127,Dn3buZWMzwY,"Snoring is ongoing, while an adult female laughs and an adult male speaks"
105698,Efk5kdn9lR8,A child is speaking followed by a door moving
105693,fPqj3nnwQOI,Waves coming against the shoreline
105690,ZTYAQBnU4GM,Birds chirping repeatedly
105697,Fc9pG54DDJM,A toilet flushing
105694,pHNMcX-9FDs,Puppies whining with some rustling and bird chirp
105830,R91bUbtKrRs,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
106579,QKHpSAAjakY,An engine hums as it idles and a man speaks
106572,m8wV38lf2jg,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
106577,cNARVD02-tw,Male and female speech and then water running
105901,jinJkonlrWc,An engine running and muffled speech
105908,q1ivQ_2fddk,A man talks outside while several other men join in the conversation
107227,qakN0JNbpcU,Insects buzzing as a man speaks while birds chirp and wind blows into a microphone
3975,0_ogYGDGDco,"Water is splashing, people are talking"
106359,WLzzpzOKtnY,A man speaking as wind is blowing into a microphone and an insect buzzes while another man talks in the background
102849,oklu5ZJD_2U,Birds chirp as an object strikes a surface
25119,9z2OwpftxUE,Consistent muffled thunder
102845,n-JyOqYSLQM,Aluminum cans clanking followed by compressed air spraying as plastic rattles while a crowd of people talk in the distance
105719,0fMXnvD38zI,Continuous wind and surf
105717,4YMXgLFcR94,Male speaking and then applause
105715,8IdCiapDYCU,Laughing and a puppy barking
105710,AMQei29haCw,A tool running and a male vocalizing
106434,HdPSebdDxe4,Male speech and then growling followed by male speech
107383,_z6pymOet7g,A man speaks followed by a toilet flush
104126,nmLMLgWPmFM,Humming of an engine with people speaking
104125,tB8TiiXwKmA,Vibrating and humming of a power tool
104129,pHYkWkZ4guE,Metal clanking and gears cranking as steam hisses
106298,gbi6MxPf3hA,"Waves crashing, birds chirping lightly and a brief musical tone"
103365,tdpiXW68adA,A woman crying followed by a man talking
103362,MkbP_8zJwXU,Wind blows and a small bird chirps
106258,x5AH2gW_8S4,Pigeons are making coo and shrieking sounds
103614,8ZH_PoK0clI,Rustling with footsteps and people briefly gasping
106619,y_OyLW9lBXU,An infant crying together with speech
12022,3qTL7QRk-tg,A group of male are singing while a river is flowing
105989,rbO727iF03I,A person burping followed by a group of people talking and laughing with a man talking in the foreground
105981,QOmV7O9mFwg,Young people laughing and speaking
105984,sl_Pxpc7beo,A vehicle moving over pavement with loud horn honking noise
106860,B3O476LeuXY,Humming and sputtering from an idling engine
106863,G0IsabU5hn4,"Very strong wind is blowing, and leaves are rustling on the trees"
104572,wNiYSYJXssA,A woman is speaking followed by a horse braying and speech from a crowd
104579,w_Utn3CwAXE,A toilet flushes and a door creaks as it opens
106047,rvtA7c1I4xo,A male speaking and shoes squeaking after a swoosh
106040,ECw5Yf7QoMo,A man delivers a speech while another man is speaking then audience claps
103136,G3YO2unWz7k,Clicking and sputtering then eventual revving of an idling engine
103137,I_8KqxP5xOA,"Light, intermittent hissing"
103791,twFypUcdgRc,Wind blowing and people speaking with distant humming
103869,DNtF_mGzQes,A man talking on loudspeakers along with an idling truck and a bustling crowd
103867,6pssFJ0m-kU,Chirping of birds with wind blowing
104973,CvNAwby6Xos,A sewing machine operating several times followed by gears cranking as a man is talking
104974,p_BB_rJaF7Q,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking
107102,350OCezayrk,An engine of a vehicle is starting
23160,8ycflE3dIHw,A train passes by followed by a horn
105218,BUAPM4D3-h8,"A woman and a child is communicating, and birds chirp"
105214,qeSl7YZAfs4,Water flowing and splashing from a faucet with a man speaking
5767,1IoHRTUp86c,"A woman speaks briefly, and a muffled engine rumbles"
104328,XQxIXaX_7M0,Running water and distant speech
104327,4ftDFi4684Y,Footsteps shuffling followed by a wooden door softly opening then a clock ticking
104323,eYbFtxZmKL4,Horses trotting while wood clanks several times as a woman talks and birds chirp in the background alongside wind blowing into a microphone
105585,p9qRTh4BmSE,A man shouts followed by rapid gunfire
106088,Bz9Y5nZK3eo,Typing on a computer keyboard for a few seconds
102975,c6YJgZ3qzOw,"A small motor is running and whirring is present, then the motor stops and a whoosh occurs"
105879,3hzy-FL24no,"A small motor is buzzing and water is running, splashing and gurgling"
104044,WUpeplQr3A4,A person screeching followed by a man screaming as a power tool drills and liquid sprays and gurgles
104040,s_EWjoiVfzo,Some rustling with humming and consistent clicks
104043,XplKBvZaHXA,Revving of a motorcycle with a man speaking
103082,mSF_FqBtRPs,A telephone rings with bell sounds
103083,5OM3tJh51pE,A woman gives a speech
103559,_BSmz3SEW1w,Rustling pigeons coo
104523,Ot0bN_hz2ec,Train blows horn twice as it speeds down the tracks
107249,TSdAJWJ-tW0,People are speaking as a vehicle goes by
104283,4sb9jN0SgTM,A car revving loudly followed by a man talking close by
105622,DjKGzOe_COc,A female child speaks in a quiet environment
105620,MtK8L8gXRrI,A toilet flushing
105627,1FNJbN-eHY4,Someone burps and then laughs
102930,tNxfdAd14qE,A machine makes buzzing sound with low television noise in the background
103710,Xi6V0LGvqoo,Dogs bark and whine and growl
103756,0AsXkZkqelg,An idle vehicle engine running normally before stuttering
103753,6ukYSXzfEgQ,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound"
104742,Boe3MeEpn_c,A metal pan clacking followed by compressed air spraying then an aerosol can tapping a hard surface while a man talks
104745,1WTSW96XP6E,A man is speaking followed by a tap and motorcycle turning on
105295,AI1OweEW8C0,Wind blowing into a microphone followed by thunder roaring in the distance while a stream of water trickles in the background
105292,cFoXRmGgIME,High pitches squealing and a horn blowing with constant humming of an engine
102742,xUWSHYoslPQ,A man is getting a glass and setting in down on a hard surface
102743,y3-M1sonh3M,Tapping noises followed by a toilet flushing
103906,ggN4-K5AgoM,A toilet flushes and water splashes around noisily
104834,Cbe2B6ohBpw,"Ducks are quacking, and water splashes softly"
104830,V8A0VRGdgwM,Some clicks followed by a person speaking and a goat bleating
107026,2JutOgAnqWA,A machine motor running alongside gears cranking followed by a power tool humming then drilling
107024,2KEfkDO6hlA,Humming of an accelerating engine with wind passing and rustling
105310,naPgJvWTIY4,A motorcycle engine running idle then revving its engine
103007,mW1EpJYcy_E,A motorcycle revving by quickly twice
104203,AUmY0YRAFQE,Ringing of a siren of a passing vehicle
104202,R8bHTHnF8j4,A helicopter engine running idle
104206,BDpU2Qh77NE,A bird making vocalizations from a distance followed by several people whispering nearby
104204,K8-b0VtNOqA,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background
106766,DAN1t9ukkg0,A person types on a keyboard
106540,XZTt1xdK8uQ,A vehicle engine running as water is splashing
105932,JHhEjsAkZoc,"A train horn blows and fades, then metal clacking occurs"
107400,4CAMv5nlr-0,"In an echoing space, an older man speaks loudly, followed by enthusiastic applause"
106368,y-RSojxgkDo,A male speech and a bird chirping
102872,N_s9F4CI_98,Pigeons cooing followed by bird wings flapping as crickets chirp in the background
102879,7bO0AJI-ihs,Clip-clop of horse with an engine idling in the background
107189,JC2ZrXzCX4Y,A man snoring with children speaking in the distance and a woman speaking nearby
107186,z1ax0QPpd14,Several birds are singing
107181,Ujje3lSabsg,A person is snoring
107182,5K1mISHwggI,Men are speaking with an engine sound in the background
103452,JdFmMw0zyKA,A girl speaks followed by barking then a splash and laughter
103459,D96OO7nYYsg,A muffled vehicle engine running as police sirens wail in the distance
106913,vaujJ7msKfc,Humming with distant traffic passing and a distant siren ringing
106919,59VP93Tzjmg,A train horn repeatedly
103140,lrKGCtSsAkA,High frequency humming followed by wind blowing
104660,lh801oHGtD4,A man talking as an electronic device hums followed by a door closing
104667,EY4p0_NJVQs,An adult female is speaking in a quiet environment
105398,xqtrbqDlz28,A sneeze and sniffle
14896,54eRRbCtPn8,Woman speaking in a quiet environment
105559,c3nlaAkv9bA,Male speech and a goat bleating
24381,9_YfTz8cnFY,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
106897,lX3k5p2I_g0,A man talking followed by another man shouting then an aircraft engine starting up as vehicles drive by in the background
102985,Hg6HxylRGDo,An emergency vehicle sounds sirens as a vehicle accelerates
103290,6dLkgq9EKPE,An engine whines in the background as a man talks followed by a smack then a high pitched whistle before a woman speaks
