file_name,text,audiofile
BL8ksJ0sTXk.png,a spectrogram of Vibrations of an idling engine with a man speaking,./data/audiocaps/dataset/test/BL8ksJ0sTXk.wav
4xrL4TSgHwU.png,a spectrogram of A vehicle engine starting up then running idle,./data/audiocaps/dataset/test/4xrL4TSgHwU.wav
ITlqMkR5alY.png,a spectrogram of Wind blowing followed by a scream with people speaking faintly in the distance,./data/audiocaps/dataset/test/ITlqMkR5alY.wav
Ivg_q4t-3w0.png,a spectrogram of A person speaks and then a loud click occurs,./data/audiocaps/dataset/test/Ivg_q4t-3w0.wav
zBXoaQ1GVlc.png,a spectrogram of A woman talking while a group of children shout and talk in the background,./data/audiocaps/dataset/test/zBXoaQ1GVlc.wav
f2fSxfvmkZQ.png,"a spectrogram of A man speaks, a power tool starts and increases in frequency, a clunking noise",./data/audiocaps/dataset/test/f2fSxfvmkZQ.wav
U90e2P9jy30.png,a spectrogram of Squeaking and bouncing followed by a man speaking,./data/audiocaps/dataset/test/U90e2P9jy30.wav
XJba7pTbpD0.png,a spectrogram of Spray and then a loud pop and hiss,./data/audiocaps/dataset/test/XJba7pTbpD0.wav
MPLZUg89y5U.png,a spectrogram of A large truck engine running idle as a man is talking and wind blows into a microphone,./data/audiocaps/dataset/test/MPLZUg89y5U.wav
elztUCeNQvQ.png,a spectrogram of A train honks horn and passes by,./data/audiocaps/dataset/test/elztUCeNQvQ.wav
AizmnCDlXos.png,a spectrogram of A steady ringing with the tick took of a clock,./data/audiocaps/dataset/test/AizmnCDlXos.wav
ZBtgrP4vU_w.png,a spectrogram of Sizzling and crackling are occurring,./data/audiocaps/dataset/test/ZBtgrP4vU_w.wav
3qrVku794u0.png,a spectrogram of A man talking before and after a young kid talks as plastic rattles followed by an electronic beep,./data/audiocaps/dataset/test/3qrVku794u0.wav
zq00Oe1ecpE.png,a spectrogram of A bus engine driving then slowing down before accelerating,./data/audiocaps/dataset/test/zq00Oe1ecpE.wav
ktc_tJxw8sc.png,a spectrogram of An infant crying,./data/audiocaps/dataset/test/ktc_tJxw8sc.wav
dP5DbAzTl5M.png,a spectrogram of A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking,./data/audiocaps/dataset/test/dP5DbAzTl5M.wav
LWng-4PDzPM.png,a spectrogram of Instrumental music playing followed by heavy fabric being rustled then a man whistling,./data/audiocaps/dataset/test/LWng-4PDzPM.wav
IvfaKPDWC00.png,a spectrogram of Emergency sirens wailing as a vehicle accelerates in the distance,./data/audiocaps/dataset/test/IvfaKPDWC00.wav
-nQHwrRLfc0.png,a spectrogram of Chainsaw being run,./data/audiocaps/dataset/test/-nQHwrRLfc0.wav
1e98HeU9Vrg.png,a spectrogram of Waves and wind rake a shore,./data/audiocaps/dataset/test/1e98HeU9Vrg.wav
1slvoNgzBLE.png,a spectrogram of A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background,./data/audiocaps/dataset/test/1slvoNgzBLE.wav
frOqlk0Wm5Y.png,a spectrogram of A man talking as metal clacks followed by metal scrapping against a metal surface,./data/audiocaps/dataset/test/frOqlk0Wm5Y.wav
JZloTOdIY_c.png,a spectrogram of Horses growl and clop hooves,./data/audiocaps/dataset/test/JZloTOdIY_c.wav
IJ6pm5Kns8A.png,"a spectrogram of A woman speaks, then a phone chimes, then there is a burp followed by laughter",./data/audiocaps/dataset/test/IJ6pm5Kns8A.wav
h0M4RS8p_mo.png,a spectrogram of Audio static followed by a man laughing before an electronic device motor slides then an infant cries,./data/audiocaps/dataset/test/h0M4RS8p_mo.wav
63KW_EQ72yU.png,a spectrogram of Several very loud explosions occur,./data/audiocaps/dataset/test/63KW_EQ72yU.wav
-NrFeH-kBSM.png,a spectrogram of A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance,./data/audiocaps/dataset/test/-NrFeH-kBSM.wav
nlC4UI4hZ60.png,"a spectrogram of Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate",./data/audiocaps/dataset/test/nlC4UI4hZ60.wav
woadpeAGHUQ.png,a spectrogram of An emergency vehicles' siren with a brief male yell,./data/audiocaps/dataset/test/woadpeAGHUQ.wav
ir1XTdyt4IY.png,a spectrogram of A loud burst and a metallic ring followed by men speaking and laughing,./data/audiocaps/dataset/test/ir1XTdyt4IY.wav
WU3qB7gf6ao.png,a spectrogram of Digital beeps with some clicking,./data/audiocaps/dataset/test/WU3qB7gf6ao.wav
3ghVB-KaU_E.png,a spectrogram of Man speaking continuously with hissing in the background,./data/audiocaps/dataset/test/3ghVB-KaU_E.wav
YEYeQ0lIkBQ.png,a spectrogram of A crowd of people talking as a man hollers and laughs while a group of ducks quack,./data/audiocaps/dataset/test/YEYeQ0lIkBQ.wav
D1Sy7kRoaR8.png,a spectrogram of A woman talking while children talk in the background,./data/audiocaps/dataset/test/D1Sy7kRoaR8.wav
Wq4OD3olO2w.png,"a spectrogram of A man talking followed by screaming children, followed by more high pitched conversation",./data/audiocaps/dataset/test/Wq4OD3olO2w.wav
ARFFw0e_jig.png,a spectrogram of Loud burping and screaming,./data/audiocaps/dataset/test/ARFFw0e_jig.wav
3RultJjvTWI.png,a spectrogram of Vibrations and splashing followed by people speaking,./data/audiocaps/dataset/test/3RultJjvTWI.wav
fK4QBQZ6i7w.png,a spectrogram of People are laughing,./data/audiocaps/dataset/test/fK4QBQZ6i7w.wav
AtkD-3GjXMw.png,a spectrogram of A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds,./data/audiocaps/dataset/test/AtkD-3GjXMw.wav
A61Mry8zBwE.png,a spectrogram of A crowd is clapping at an animal of some kind,./data/audiocaps/dataset/test/A61Mry8zBwE.wav
d6gu2w19YQo.png,a spectrogram of A baby laughing loudly,./data/audiocaps/dataset/test/d6gu2w19YQo.wav
AagLJkfrFMk.png,a spectrogram of A toilet is flushing,./data/audiocaps/dataset/test/AagLJkfrFMk.wav
rjUrB1WUpcI.png,a spectrogram of A sink faucet turning on then off as water pours then drains down a pipe,./data/audiocaps/dataset/test/rjUrB1WUpcI.wav
9BukzlPNqC8.png,a spectrogram of A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface,./data/audiocaps/dataset/test/9BukzlPNqC8.wav
8OTd45_6cvY.png,a spectrogram of A constant pounding noise followed by vibrating sounds,./data/audiocaps/dataset/test/8OTd45_6cvY.wav
Pg2cWEnEEvc.png,a spectrogram of A series of burping and farting,./data/audiocaps/dataset/test/Pg2cWEnEEvc.wav
bIiiIo20PsY.png,a spectrogram of A main is speaking over a group of bees are buzzing,./data/audiocaps/dataset/test/bIiiIo20PsY.wav
NDaVSIJaXVs.png,a spectrogram of Wind blowing with a distant jet engine humming,./data/audiocaps/dataset/test/NDaVSIJaXVs.wav
gr5Zss89yLQ.png,"a spectrogram of A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background",./data/audiocaps/dataset/test/gr5Zss89yLQ.wav
6ZFU4PqXmoI.png,"a spectrogram of Roaring is present, cracking occurs, a metal clink, and an adult male speaks",./data/audiocaps/dataset/test/6ZFU4PqXmoI.wav
ArHiac57pVk.png,a spectrogram of A man speaks and then two ticktocks click off,./data/audiocaps/dataset/test/ArHiac57pVk.wav
3IScngdQA4I.png,a spectrogram of Some groaning followed by a woman speaking,./data/audiocaps/dataset/test/3IScngdQA4I.wav
WOywdRmySs0.png,a spectrogram of A man talking followed by plastic crumpling and crinkling,./data/audiocaps/dataset/test/WOywdRmySs0.wav
o_3MDLl_aH0.png,a spectrogram of Artillery cannons firing several times,./data/audiocaps/dataset/test/o_3MDLl_aH0.wav
e4ph6bIC5zc.png,a spectrogram of Human voices followed by the movement of a vehicle,./data/audiocaps/dataset/test/e4ph6bIC5zc.wav
dkiwn2FdDVw.png,a spectrogram of Ongoing speech with the faint quacking of a duck in the background,./data/audiocaps/dataset/test/dkiwn2FdDVw.wav
AKHZMg9ba30.png,a spectrogram of Male speech with people speaking in the background,./data/audiocaps/dataset/test/AKHZMg9ba30.wav
TwR8BA6buMI.png,a spectrogram of A piano playing as plastic bonks,./data/audiocaps/dataset/test/TwR8BA6buMI.wav
Lxu-3_h4kc4.png,a spectrogram of Two large loud burps,./data/audiocaps/dataset/test/Lxu-3_h4kc4.wav
Or7umk40TZA.png,a spectrogram of Vibrating noise from an engine,./data/audiocaps/dataset/test/Or7umk40TZA.wav
V4PLSw_WzVw.png,a spectrogram of Spinning tires on pavement,./data/audiocaps/dataset/test/V4PLSw_WzVw.wav
jXkLS_QzUrI.png,a spectrogram of Steam hissing followed by a bird cawing during audio feedback humming,./data/audiocaps/dataset/test/jXkLS_QzUrI.wav
AJtNitYMa1I.png,a spectrogram of Food sizzling while cooking,./data/audiocaps/dataset/test/AJtNitYMa1I.wav
R4fXcbWFhJg.png,a spectrogram of A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background,./data/audiocaps/dataset/test/R4fXcbWFhJg.wav
YflmW68gL4E.png,a spectrogram of A person burps followed by laughter and a woman speaking,./data/audiocaps/dataset/test/YflmW68gL4E.wav
xQDq3A4Zfbo.png,a spectrogram of Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking,./data/audiocaps/dataset/test/xQDq3A4Zfbo.wav
inSvboaSRwA.png,a spectrogram of A male speaking and a saw running,./data/audiocaps/dataset/test/inSvboaSRwA.wav
szkiW0GXEOI.png,a spectrogram of Someone whistles followed by a bird tweeting with chirps in the background,./data/audiocaps/dataset/test/szkiW0GXEOI.wav
2RjqBRzmxaM.png,a spectrogram of Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface,./data/audiocaps/dataset/test/2RjqBRzmxaM.wav
n74IYuCe_ms.png,"a spectrogram of A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly",./data/audiocaps/dataset/test/n74IYuCe_ms.wav
pI_kPedctoo.png,a spectrogram of An engine running and being revved and some muffled speech,./data/audiocaps/dataset/test/pI_kPedctoo.wav
dmUOSyPXkUw.png,a spectrogram of An idle steam engine running while steam blows and hisses and a man talks faintly in the background,./data/audiocaps/dataset/test/dmUOSyPXkUw.wav
eUecAF626A8.png,a spectrogram of Engines hum and vibrate and rev their engines,./data/audiocaps/dataset/test/eUecAF626A8.wav
hmd6pa2e_rs.png,a spectrogram of A bus accelerating followed by a man speaking,./data/audiocaps/dataset/test/hmd6pa2e_rs.wav
MTIF_l_8d4Q.png,"a spectrogram of A baby is crying, and a woman speaks",./data/audiocaps/dataset/test/MTIF_l_8d4Q.wav
MTaLknnq4wc.png,a spectrogram of Whistling and then a female singing,./data/audiocaps/dataset/test/MTaLknnq4wc.wav
2KR0C5ysO8o.png,"a spectrogram of A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak",./data/audiocaps/dataset/test/2KR0C5ysO8o.wav
Kel-hfZ_9h8.png,a spectrogram of Rustling followed by a man speaking and a child laughing,./data/audiocaps/dataset/test/Kel-hfZ_9h8.wav
yVjivgsU2aA.png,a spectrogram of A motor vehicle revs and skids tires while speeding off,./data/audiocaps/dataset/test/yVjivgsU2aA.wav
fYTZVxQ8LJk.png,a spectrogram of A woman speaks followed by a girl speaking faintly,./data/audiocaps/dataset/test/fYTZVxQ8LJk.wav
3xDZ-kdGE3o.png,a spectrogram of A door closes followed by a toilet flushing,./data/audiocaps/dataset/test/3xDZ-kdGE3o.wav
RfGapDlAYoQ.png,a spectrogram of A person whistles a tune with wind noise and people talking in the background,./data/audiocaps/dataset/test/RfGapDlAYoQ.wav
i1u_2eZYYlE.png,a spectrogram of A short loud vibration,./data/audiocaps/dataset/test/i1u_2eZYYlE.wav
UE3XnVFodMI.png,a spectrogram of A crowd of people applauding followed by a woman talking on a microphone,./data/audiocaps/dataset/test/UE3XnVFodMI.wav
y1a8PntuXYw.png,a spectrogram of A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs,./data/audiocaps/dataset/test/y1a8PntuXYw.wav
kgjNIDmO8a8.png,a spectrogram of An emergency vehicle siren blasts as a man speaks,./data/audiocaps/dataset/test/kgjNIDmO8a8.wav
473wBEwC35M.png,a spectrogram of A man speaking as a vehicle horn honks in the background and another man talks in the distance,./data/audiocaps/dataset/test/473wBEwC35M.wav
5ye0X5saadg.png,"a spectrogram of Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating",./data/audiocaps/dataset/test/5ye0X5saadg.wav
r2djvq1vc68.png,a spectrogram of Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface,./data/audiocaps/dataset/test/r2djvq1vc68.wav
L8dA-2Lu2hY.png,a spectrogram of Loud wolf whistles occur twice in a quiet environment,./data/audiocaps/dataset/test/L8dA-2Lu2hY.wav
sTMKled6Q1M.png,a spectrogram of Rustling followed by whistling then birds chirping,./data/audiocaps/dataset/test/sTMKled6Q1M.wav
tpm5IOD5d4o.png,a spectrogram of Brief speech followed by whistling a tune,./data/audiocaps/dataset/test/tpm5IOD5d4o.wav
9xoYx3lTJ9I.png,a spectrogram of Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking,./data/audiocaps/dataset/test/9xoYx3lTJ9I.wav
taYKM1OSTwE.png,a spectrogram of Sheep bleating with a baby sheep baaing,./data/audiocaps/dataset/test/taYKM1OSTwE.wav
5iTRKJqUIw8.png,a spectrogram of Bells chiming followed by a train whistle blowing as a crowd of people talk in the background,./data/audiocaps/dataset/test/5iTRKJqUIw8.wav
nU-AI3Cmc3M.png,"a spectrogram of Birds are cooing, and wings flap",./data/audiocaps/dataset/test/nU-AI3Cmc3M.wav
h3UhoHIMfpw.png,a spectrogram of Wind is blowing along with some engines,./data/audiocaps/dataset/test/h3UhoHIMfpw.wav
cFHFVGOtp6g.png,a spectrogram of Camera rattling and muffling as a woman speaks in the background,./data/audiocaps/dataset/test/cFHFVGOtp6g.wav
CYUlLTKoa1Y.png,a spectrogram of A woman speaks followed by a sewing machine slow stitching,./data/audiocaps/dataset/test/CYUlLTKoa1Y.wav
P4qd8uodw_M.png,a spectrogram of Men speak with some light clicks then vibrations and then digital clicks,./data/audiocaps/dataset/test/P4qd8uodw_M.wav
CchRf2jq6fc.png,a spectrogram of An adult female is speaking in a quiet environment,./data/audiocaps/dataset/test/CchRf2jq6fc.wav
FL8KTgMGrN4.png,a spectrogram of A vacuum moving back and forth,./data/audiocaps/dataset/test/FL8KTgMGrN4.wav
o7-X8DAToGc.png,a spectrogram of A vehicle accelerating and driving by as birds chirp faintly in the distance,./data/audiocaps/dataset/test/o7-X8DAToGc.wav
7XXSOzDQ2z0.png,a spectrogram of Clicking followed by booming engines accelerating into the distance,./data/audiocaps/dataset/test/7XXSOzDQ2z0.wav
TtRtURWVYBE.png,a spectrogram of A series of bell chime,./data/audiocaps/dataset/test/TtRtURWVYBE.wav
lHh0SwUhP8U.png,a spectrogram of A gunshot is followed by a click and clack and then a second gunshot,./data/audiocaps/dataset/test/lHh0SwUhP8U.wav
U3CAjsm1sec.png,a spectrogram of Several cats meowing followed by a man singing,./data/audiocaps/dataset/test/U3CAjsm1sec.wav
dZDgJzGtLLU.png,"a spectrogram of Water is running, gurgling and splashing, and a quiet thump occurs",./data/audiocaps/dataset/test/dZDgJzGtLLU.wav
8b9z7N25DmU.png,a spectrogram of Humming of an approaching bus with squeaking brakes and people speaking in the distance,./data/audiocaps/dataset/test/8b9z7N25DmU.wav
yfYNPWs7mWY.png,"a spectrogram of Male speech, a door closing, and then male speech",./data/audiocaps/dataset/test/yfYNPWs7mWY.wav
E3D_z0aoUEg.png,a spectrogram of A frog croaking and insects vocalizing with a humming,./data/audiocaps/dataset/test/E3D_z0aoUEg.wav
UQtBt6CQpwg.png,a spectrogram of A sewing machine operating idle followed by a man talking then several instances of metal ratcheting,./data/audiocaps/dataset/test/UQtBt6CQpwg.wav
hV4bDCBDCy0.png,a spectrogram of Vehicle running with a far away voice in the background,./data/audiocaps/dataset/test/hV4bDCBDCy0.wav
6TO9PEGpZcQ.png,"a spectrogram of A fire truck sounds the siren, and an engine is idling",./data/audiocaps/dataset/test/6TO9PEGpZcQ.wav
bAqgL5dCQOE.png,a spectrogram of Rain pouring on a hard surface as a vehicle drives by while water splashes in the background,./data/audiocaps/dataset/test/bAqgL5dCQOE.wav
bJMMp6PLKqM.png,a spectrogram of A woman talking followed by a young girl talking while an infant cries,./data/audiocaps/dataset/test/bJMMp6PLKqM.wav
NeZerAPXR-A.png,a spectrogram of A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly,./data/audiocaps/dataset/test/NeZerAPXR-A.wav
fx4r_KuW6No.png,"a spectrogram of An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more",./data/audiocaps/dataset/test/fx4r_KuW6No.wav
6cyKp3EDm-0.png,"a spectrogram of Pigeons peck, coo, and flap their wings before a man speaks",./data/audiocaps/dataset/test/6cyKp3EDm-0.wav
1N_DtRpdAp8.png,a spectrogram of A sound of vibrating motor,./data/audiocaps/dataset/test/1N_DtRpdAp8.wav
t1hj7se76wQ.png,a spectrogram of Rapid typing and then a ding,./data/audiocaps/dataset/test/t1hj7se76wQ.wav
rvDcg9DoNKA.png,a spectrogram of A man talking as rain falls and thunder roars in the background,./data/audiocaps/dataset/test/rvDcg9DoNKA.wav
8DLcBdC5UrE.png,a spectrogram of Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background,./data/audiocaps/dataset/test/8DLcBdC5UrE.wav
rPkCYq4Zjwk.png,a spectrogram of A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background,./data/audiocaps/dataset/test/rPkCYq4Zjwk.wav
CfxWJ1Qoufg.png,a spectrogram of A man speaking while crinkling paper followed by plastic creaking then a toilet flushing,./data/audiocaps/dataset/test/CfxWJ1Qoufg.wav
BA-lFjpzad4.png,a spectrogram of Vehicle approaching while downshifting and passing by,./data/audiocaps/dataset/test/BA-lFjpzad4.wav
C8kR19NvynA.png,a spectrogram of A man speaks during a monologue,./data/audiocaps/dataset/test/C8kR19NvynA.wav
tIM-H2rdq8U.png,a spectrogram of Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface,./data/audiocaps/dataset/test/tIM-H2rdq8U.wav
MdlEswBfZMQ.png,a spectrogram of People are laughing followed by a kid speaking,./data/audiocaps/dataset/test/MdlEswBfZMQ.wav
MBP4RcnwGZw.png,a spectrogram of A woman speaks while a crowd talks and chuckles,./data/audiocaps/dataset/test/MBP4RcnwGZw.wav
pPLisQ_QXxw.png,a spectrogram of Honking of a high pitched horn with vibrations of passing traffic,./data/audiocaps/dataset/test/pPLisQ_QXxw.wav
4_DjmCg8Ra8.png,a spectrogram of Rapid gunfire with male yelling,./data/audiocaps/dataset/test/4_DjmCg8Ra8.wav
b1PXsfgQw5w.png,"a spectrogram of People are giggling, and a man speaks",./data/audiocaps/dataset/test/b1PXsfgQw5w.wav
13CBvjHZhOA.png,a spectrogram of Car racing by with light click and tapping,./data/audiocaps/dataset/test/13CBvjHZhOA.wav
e9MWXS34o48.png,a spectrogram of A woman breathing heavily followed by two sneezes then nose sniffling,./data/audiocaps/dataset/test/e9MWXS34o48.wav
CxaPpRJRkn0.png,a spectrogram of Footsteps walking on a hard surface followed by a person snoring,./data/audiocaps/dataset/test/CxaPpRJRkn0.wav
gwQMkQmBITE.png,a spectrogram of Wood thumping as a man is talking,./data/audiocaps/dataset/test/gwQMkQmBITE.wav
wrQDkX0NbTA.png,a spectrogram of A boat engine running,./data/audiocaps/dataset/test/wrQDkX0NbTA.wav
txeXrpoMST4.png,a spectrogram of Water running and someone gets closer as the water gets louder,./data/audiocaps/dataset/test/txeXrpoMST4.wav
ZsTZ7jqbd9M.png,a spectrogram of A man speaking and birds chirping,./data/audiocaps/dataset/test/ZsTZ7jqbd9M.wav
PVvi2SDOjVc.png,a spectrogram of A car engine idles and then the horn blows,./data/audiocaps/dataset/test/PVvi2SDOjVc.wav
kVYNXZd0MMY.png,a spectrogram of A vibrating car engine idles,./data/audiocaps/dataset/test/kVYNXZd0MMY.wav
K2kIOBeCfuo.png,a spectrogram of A man speaking on a microphone followed by a crowd of people laughing then applauding,./data/audiocaps/dataset/test/K2kIOBeCfuo.wav
os_2U4xqTqw.png,a spectrogram of An explosion and then gunfire and a speech followed by another explosion,./data/audiocaps/dataset/test/os_2U4xqTqw.wav
eNG6fEiAE8c.png,a spectrogram of Man talks while sheep bleats followed by another man laughing,./data/audiocaps/dataset/test/eNG6fEiAE8c.wav
MjSegUnQXr4.png,a spectrogram of Bird tweeting then flapping wings,./data/audiocaps/dataset/test/MjSegUnQXr4.wav
C5kmOK_l4jc.png,a spectrogram of A young girl talking while an infant laughs,./data/audiocaps/dataset/test/C5kmOK_l4jc.wav
q4YFJA5pFXc.png,a spectrogram of Plastic clicking and camera muffling followed by a toy helicopter motor starting up,./data/audiocaps/dataset/test/q4YFJA5pFXc.wav
86dNVnTwH6U.png,a spectrogram of A sewing machine clicks and then is used rapidly,./data/audiocaps/dataset/test/86dNVnTwH6U.wav
-aYumc8KoXg.png,a spectrogram of The sound of horn from a car approaching from a distance,./data/audiocaps/dataset/test/-aYumc8KoXg.wav
Jp64Whpr3BA.png,a spectrogram of An engine buzzing together with rustling and followed by brief sewing machine noise,./data/audiocaps/dataset/test/Jp64Whpr3BA.wav
3fomsZXG3aM.png,a spectrogram of An idle vehicle engine running followed by a gear cranking then revving,./data/audiocaps/dataset/test/3fomsZXG3aM.wav
rtgVoZCcBw8.png,a spectrogram of A cat meowing followed by a goat screaming while a crowd of people talk in the background,./data/audiocaps/dataset/test/rtgVoZCcBw8.wav
VOXl8iR-HnI.png,a spectrogram of A man talking as gusts of wind blow followed by an aircraft flying by,./data/audiocaps/dataset/test/VOXl8iR-HnI.wav
sJrFyjfrL-g.png,a spectrogram of A sewing machine operating during several metal clacks,./data/audiocaps/dataset/test/sJrFyjfrL-g.wav
dJYO3RbBabE.png,a spectrogram of An electronic beep followed by a man talking,./data/audiocaps/dataset/test/dJYO3RbBabE.wav
vEWmHtiznF8.png,a spectrogram of An adult male is speaking while a large motor vehicle engine is idling,./data/audiocaps/dataset/test/vEWmHtiznF8.wav
IPfaRF76gVU.png,a spectrogram of Emergency vehicle racing by with siren and a man yelling,./data/audiocaps/dataset/test/IPfaRF76gVU.wav
riM7b5bJ9KQ.png,a spectrogram of A bell clanking as a couple of men laugh then a man speaks in the distance,./data/audiocaps/dataset/test/riM7b5bJ9KQ.wav
aMhu5eMQAsI.png,a spectrogram of An aircraft engine running,./data/audiocaps/dataset/test/aMhu5eMQAsI.wav
HqnSyliKTKA.png,a spectrogram of A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing,./data/audiocaps/dataset/test/HqnSyliKTKA.wav
azh_-OkQ-uI.png,a spectrogram of A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance,./data/audiocaps/dataset/test/azh_-OkQ-uI.wav
0ury8KHQdL4.png,a spectrogram of A man is speaking while typing,./data/audiocaps/dataset/test/0ury8KHQdL4.wav
BLMWD6fxhpo.png,a spectrogram of Footsteps are followed by oinking and then a squeal,./data/audiocaps/dataset/test/BLMWD6fxhpo.wav
UV1kdjwpy6U.png,a spectrogram of A vehicle engine running then powering down followed by a man talking in the background,./data/audiocaps/dataset/test/UV1kdjwpy6U.wav
IhvXtS9-IxM.png,a spectrogram of Helicopter engine running,./data/audiocaps/dataset/test/IhvXtS9-IxM.wav
rp3CQsWxVgE.png,a spectrogram of A musical horn,./data/audiocaps/dataset/test/rp3CQsWxVgE.wav
1Uh74_rZ72k.png,a spectrogram of Metal shuffling followed by plastic clicking as wind blows into a microphone,./data/audiocaps/dataset/test/1Uh74_rZ72k.wav
KSHpYhuTotY.png,a spectrogram of A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background,./data/audiocaps/dataset/test/KSHpYhuTotY.wav
LCwSUVuTyvg.png,a spectrogram of Glass doors slamming and sliding shut,./data/audiocaps/dataset/test/LCwSUVuTyvg.wav
vruDH_YLaPI.png,a spectrogram of A gun is fired few times followed by magazine clinking,./data/audiocaps/dataset/test/vruDH_YLaPI.wav
lTfNLKEy1RU.png,a spectrogram of Faint snoring and gurgling,./data/audiocaps/dataset/test/lTfNLKEy1RU.wav
LVvS3s9dFKw.png,a spectrogram of A man speaking while water is spraying into a sink and draining,./data/audiocaps/dataset/test/LVvS3s9dFKw.wav
2EsxcKe1A4w.png,a spectrogram of A dog barks with distant birds chirping then people speak,./data/audiocaps/dataset/test/2EsxcKe1A4w.wav
DzKjogSVOLM.png,a spectrogram of A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing,./data/audiocaps/dataset/test/DzKjogSVOLM.wav
GIOApFAWDOc.png,a spectrogram of Birds chirping and tweeting,./data/audiocaps/dataset/test/GIOApFAWDOc.wav
5G6b_QWL3nY.png,a spectrogram of A woman speaks as food sizzles in a pan,./data/audiocaps/dataset/test/5G6b_QWL3nY.wav
-oy0BkpMGAk.png,a spectrogram of An engine revving and then tires squealing,./data/audiocaps/dataset/test/-oy0BkpMGAk.wav
inQOrxc_oZo.png,a spectrogram of A person making noises and screaming,./data/audiocaps/dataset/test/inQOrxc_oZo.wav
pCQEWAFGEjc.png,a spectrogram of A steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background,./data/audiocaps/dataset/test/pCQEWAFGEjc.wav
GMP8m09j5vk.png,a spectrogram of Birds chirp with a low whirring background noise,./data/audiocaps/dataset/test/GMP8m09j5vk.wav
4fz0-Kx2oNs.png,a spectrogram of Sizzling of food frying,./data/audiocaps/dataset/test/4fz0-Kx2oNs.wav
VZLZ08k3YeA.png,a spectrogram of A man talking as a man is snoring,./data/audiocaps/dataset/test/VZLZ08k3YeA.wav
JTHMXLC9YRs.png,a spectrogram of Ducks quack with distant passing traffic,./data/audiocaps/dataset/test/JTHMXLC9YRs.wav
nD1K1Zo0qrM.png,a spectrogram of Loud clicks with gusting wind and several rapid fire gunshots,./data/audiocaps/dataset/test/nD1K1Zo0qrM.wav
pWQeV08kYR0.png,a spectrogram of An emergency siren wailing as a truck drives by,./data/audiocaps/dataset/test/pWQeV08kYR0.wav
hDMHIDJdfDA.png,a spectrogram of Snoring occurs in a rhythmic pattern,./data/audiocaps/dataset/test/hDMHIDJdfDA.wav
Qv1HXaT-28U.png,a spectrogram of Liquid splashing and dripping as a kid laughs,./data/audiocaps/dataset/test/Qv1HXaT-28U.wav
BzHTqyX69pI.png,a spectrogram of Rustling with scraping as pigeons coo,./data/audiocaps/dataset/test/BzHTqyX69pI.wav
ljrL7Cb-jr8.png,a spectrogram of A sprayer is emitting liquids with a loud whooshing noise,./data/audiocaps/dataset/test/ljrL7Cb-jr8.wav
rBUCIK8JRLg.png,a spectrogram of Muffled water splashing and ocean waves crashing during plastic camera muffling,./data/audiocaps/dataset/test/rBUCIK8JRLg.wav
TSnq6n8tElo.png,a spectrogram of A tapping noise followed by a child speaking,./data/audiocaps/dataset/test/TSnq6n8tElo.wav
PO8Nu3F8mkA.png,a spectrogram of A gunshot firing in the distance followed by steam hissing and fire crackling,./data/audiocaps/dataset/test/PO8Nu3F8mkA.wav
emGPabOePzA.png,"a spectrogram of Two people are speaking and laughing, and their voices are distorted by slowing down the audio",./data/audiocaps/dataset/test/emGPabOePzA.wav
PTyFYxXdut4.png,a spectrogram of A woman speaks as water splashes,./data/audiocaps/dataset/test/PTyFYxXdut4.wav
_oKXrY5Ff0g.png,a spectrogram of A woman talking followed by a group of people laughing as plastic crinkles,./data/audiocaps/dataset/test/_oKXrY5Ff0g.wav
