audiocap_id,youtube_id,error
104002,EQVWhHmT_cE,Download or conversion failure
107404,EQVWhHmT_cE,Download or conversion failure
103590,9XqkKuTqEOM,Download or conversion failure
106086,Af4a-9rcnP0,Download or conversion failure
102978,gQMTOKsCIyk,Download or conversion failure
105197,3n05BjV7r7M,Download or conversion failure
106504,2bq2lc3DLwM,Download or conversion failure
106505,dvY_HUaRgW8,Download or conversion failure
106500,Af4a-9rcnP0,Download or conversion failure
105971,NX0gR9Eebp0,Download or conversion failure
11780,3kBlVLkN0zo,Download or conversion failure
99969,xnVqvc7N7Po,Download or conversion failure
102831,ETb9EIQOMAA,Download or conversion failure
106958,xnVqvc7N7Po,Download or conversion failure
106955,Lh0UmwRgA7s,Download or conversion failure
106957,Ep72tyiL3as,Download or conversion failure
106953,XP1L5k-Zxro,Download or conversion failure
106178,hhSqQN1Ou68,Download or conversion failure
106172,ETb9EIQOMAA,Download or conversion failure
104085,D9GHUPGWsV0,Download or conversion failure
103368,BrPFQDr99Gg,Download or conversion failure
102905,awxrHOpt-sE,Download or conversion failure
105092,baThGFuiYys,Download or conversion failure
16673,5rh5-MCjqq8,Download or conversion failure
104476,awxrHOpt-sE,Download or conversion failure
105708,lYhwCRX2wNc,Download or conversion failure
104130,cK2kSVR1d2o,Download or conversion failure
104132,PuLuZ_TXv-0,Download or conversion failure
104139,4_Cak7gvly4,Download or conversion failure
103350,NX0gR9Eebp0,Download or conversion failure
103354,jso1tv-zG-E,Download or conversion failure
103357,S_3aeOvniZc,Download or conversion failure
103280,eJCaRgf1M20,Download or conversion failure
103287,c0IggDOisOo,Download or conversion failure
103285,YqYCDis3EUA,Download or conversion failure
8992,2bq2lc3DLwM,Download or conversion failure
106249,i6MQCm58zlY,Download or conversion failure
106248,8BPTQO_cx7E,Download or conversion failure
103827,hpDltmawxIM,Download or conversion failure
103820,QoEal_hKz4Q,Download or conversion failure
106859,XIooZl1QdM4,Download or conversion failure
106854,Z7yDwpdGelM,Download or conversion failure
106031,xnVqvc7N7Po,Download or conversion failure
103120,7WkB6pflr6o,Download or conversion failure
103125,B-gTt3_rceQ,Download or conversion failure
103782,orgwzt45ojE,Download or conversion failure
23795,9HVgYs8OOLc,Download or conversion failure
104330,Af4a-9rcnP0,Download or conversion failure
105069,OmmPaIAXN0s,Download or conversion failure
105061,cr0GiZr0TNY,Download or conversion failure
