file_name,text,audiofile
sYj4hpDUZDQ.png, A dog barks and whimpers,./data/audiocaps/dataset_full/val/sYj4hpDUZDQ.wav
yLy-WycbVVE.png, A group of people chatter and talk as multiple horns honk in the background,./data/audiocaps/dataset_full/val/yLy-WycbVVE.wav
uFoga8sHpiw.png, A person whistles a meandering tune,./data/audiocaps/dataset_full/val/uFoga8sHpiw.wav
zPX9o1uD_iI.png, A train engine runs and a horn blows,./data/audiocaps/dataset_full/val/zPX9o1uD_iI.wav
vZAqdHZ81yA.png, A motorcycle engine is idling,./data/audiocaps/dataset_full/val/vZAqdHZ81yA.wav
vms5XGTDVQc.png, Paper is repeatedly crumpled and crinkled,./data/audiocaps/dataset_full/val/vms5XGTDVQc.wav
w6RTHR6AeAg.png, A whistling owl calls out repeatedly and insects screech,./data/audiocaps/dataset_full/val/w6RTHR6AeAg.wav
s4Uz1Ffgo04.png," A motor vehicle roars, drowning out people speaking in the background",./data/audiocaps/dataset_full/val/s4Uz1Ffgo04.wav
wPz6QRAkEb4.png, A bird is chirping and tweeting a bird song,./data/audiocaps/dataset_full/val/wPz6QRAkEb4.wav
yLCORCnd35Q.png, An airplane engine runs,./data/audiocaps/dataset_full/val/yLCORCnd35Q.wav
tQWGZLItBXk.png," Music plays, a person speaks, followed by whooshes and a ding",./data/audiocaps/dataset_full/val/tQWGZLItBXk.wav
sMC07Ucy7kg.png, A weapon fires multiple times,./data/audiocaps/dataset_full/val/sMC07Ucy7kg.wav
s4tUs779vBA.png," A motor runs and stops, and animals squawk and croak",./data/audiocaps/dataset_full/val/s4tUs779vBA.wav
xyx6eNVEYRY.png, A loud engine muffles a man as he speaks,./data/audiocaps/dataset_full/val/xyx6eNVEYRY.wav
uqFtmnhuqA8.png, A chime of a clock followed by various tones of ticking with come clinking,./data/audiocaps/dataset_full/val/uqFtmnhuqA8.wav
vYkA3cfXp5Q.png," A motor idles, accelerates, then slows down.",./data/audiocaps/dataset_full/val/vYkA3cfXp5Q.wav
w2M4i1mklOA.png, A clock alarm sounds and gears turn,./data/audiocaps/dataset_full/val/w2M4i1mklOA.wav
xSKJGCItUWE.png, An small aircraft engine runs and a boy speaks,./data/audiocaps/dataset_full/val/xSKJGCItUWE.wav
wEBlkGWVWwE.png, A child babbles as a woman speaks,./data/audiocaps/dataset_full/val/wEBlkGWVWwE.wav
uP_Dn2BFTHk.png, A baby coos and fidgets as a lady speaks and laughs,./data/audiocaps/dataset_full/val/uP_Dn2BFTHk.wav
u9A6VZQCZpU.png, A man talks as several small engines run,./data/audiocaps/dataset_full/val/u9A6VZQCZpU.wav
w8uLijTqtlU.png, Wind noise takes place into a microphone while rustling occurs,./data/audiocaps/dataset_full/val/w8uLijTqtlU.wav
vBHyYJ8p_L0.png, A door opens and closes,./data/audiocaps/dataset_full/val/vBHyYJ8p_L0.wav
uKCSGgof8gI.png, Birds chirps while a siren signals in the distance,./data/audiocaps/dataset_full/val/uKCSGgof8gI.wav
t8CV69hcvF0.png, A person sneezes followed by another person speaking,./data/audiocaps/dataset_full/val/t8CV69hcvF0.wav
x6ijhqRY38s.png, A man talks as something metal hits against and glass is set down,./data/audiocaps/dataset_full/val/x6ijhqRY38s.wav
yajyRTUQk3U.png, A woman speaks over sizzling noise,./data/audiocaps/dataset_full/val/yajyRTUQk3U.wav
wfHeoPDLMaM.png, Multiple ducks quack continuously,./data/audiocaps/dataset_full/val/wfHeoPDLMaM.wav
x4a9YGIw4ok.png," Water gurgles, metal squeaks and the water stops",./data/audiocaps/dataset_full/val/x4a9YGIw4ok.wav
xtWeJ56-U-g.png, A beep occurs briefly,./data/audiocaps/dataset_full/val/xtWeJ56-U-g.wav
soTOh3zYJfY.png, A vehicle is skidding and squealing tires,./data/audiocaps/dataset_full/val/soTOh3zYJfY.wav
wob-3S4VjMs.png, Someone is typing on a computer keyboard,./data/audiocaps/dataset_full/val/wob-3S4VjMs.wav
xPiVrZL4qek.png, A toilet flushes and water drains,./data/audiocaps/dataset_full/val/xPiVrZL4qek.wav
xjhAnI2q6hM.png, Wind loudly blowing while people speak in the background followed by a horn blowing,./data/audiocaps/dataset_full/val/xjhAnI2q6hM.wav
vGj1XLJvNrw.png, An emergency siren wails as it passes,./data/audiocaps/dataset_full/val/vGj1XLJvNrw.wav
wRV8yMk886E.png, Men speak and a nozzle sprays liquid,./data/audiocaps/dataset_full/val/wRV8yMk886E.wav
tqR406bGi_E.png," A flush is followed by gurgling water, then another flush",./data/audiocaps/dataset_full/val/tqR406bGi_E.wav
uRExseg-0XI.png, Water pours followed by a woman speaking and then a man speaking,./data/audiocaps/dataset_full/val/uRExseg-0XI.wav
yI-KvObbDoY.png, Rustling leaves with some light squeaking and wind blowing hard followed by a light smack,./data/audiocaps/dataset_full/val/yI-KvObbDoY.wav
xfudFO976zE.png, An animal bleats and cries out and metal bangs,./data/audiocaps/dataset_full/val/xfudFO976zE.wav
vwqaIHKxLvM.png, Waves of water rumble,./data/audiocaps/dataset_full/val/vwqaIHKxLvM.wav
wudZTNBtVqc.png, A vehicle engine accelerates and wind blows,./data/audiocaps/dataset_full/val/wudZTNBtVqc.wav
tDlfY3nmx1A.png, Crowd applause while a guy laughs followed by another man speaking,./data/audiocaps/dataset_full/val/tDlfY3nmx1A.wav
uzQnlJXBbOM.png, Loud ringing of a telephone stops followed by a man speaking and a digital beep,./data/audiocaps/dataset_full/val/uzQnlJXBbOM.wav
wsHBIgzs9Fs.png, A horn honks followed by a loud continuous buzzing while men speak,./data/audiocaps/dataset_full/val/wsHBIgzs9Fs.wav
se87d6yxEOA.png, A steam engine runs and whistles as it passes by,./data/audiocaps/dataset_full/val/se87d6yxEOA.wav
zdYdyF9-m8U.png, Waves crash against a shoreline and wind blows,./data/audiocaps/dataset_full/val/zdYdyF9-m8U.wav
tFCUUGdREgA.png, People speak and tapping occurs,./data/audiocaps/dataset_full/val/tFCUUGdREgA.wav
w_AAkbZToh8.png, A person is burping then speaks and laughs,./data/audiocaps/dataset_full/val/w_AAkbZToh8.wav
t5ZbXbniOWk.png, A helicopter engine runs,./data/audiocaps/dataset_full/val/t5ZbXbniOWk.wav
wjsXBsc7M40.png, A baby laughs giddily and a woman laughs then speaks,./data/audiocaps/dataset_full/val/wjsXBsc7M40.wav
sHbXC6na9hg.png, A person uses a saw to cut some wood,./data/audiocaps/dataset_full/val/sHbXC6na9hg.wav
u5RmF3c3_Aw.png, An engine sputters followed by a car zooming by,./data/audiocaps/dataset_full/val/u5RmF3c3_Aw.wav
wNZ5thZM7XU.png, A clang followed by a toilet flushing,./data/audiocaps/dataset_full/val/wNZ5thZM7XU.wav
sDSppXIlJrs.png, Water splashes and wind noise is made into a microphone,./data/audiocaps/dataset_full/val/sDSppXIlJrs.wav
uC9dtII1KDI.png, Wind blows in gusts as a woman speaks in the distance,./data/audiocaps/dataset_full/val/uC9dtII1KDI.wav
uK5doE8g_nY.png, A helicopter engine runs continuously,./data/audiocaps/dataset_full/val/uK5doE8g_nY.wav
s59PfAghdkM.png, Birds chirp in the background while a horse neighs followed by a girl speaking,./data/audiocaps/dataset_full/val/s59PfAghdkM.wav
wdXV3Pv0jiY.png, A machine runs continuously,./data/audiocaps/dataset_full/val/wdXV3Pv0jiY.wav
tHJ6JSa8_Y4.png, An electronic device bleeps once,./data/audiocaps/dataset_full/val/tHJ6JSa8_Y4.wav
sAam2NqGhLY.png, Young female child snoring and breathing deeply,./data/audiocaps/dataset_full/val/sAam2NqGhLY.wav
ul60S8TXDA8.png, A bell rings multiple times before a siren sounds in the distance,./data/audiocaps/dataset_full/val/ul60S8TXDA8.wav
xL_wHe825Zs.png, Children cry and people talk,./data/audiocaps/dataset_full/val/xL_wHe825Zs.wav
yZmhM1HcsyE.png, Water splashing and wind blowing as a powerful engine roars,./data/audiocaps/dataset_full/val/yZmhM1HcsyE.wav
yHeVV-xeOxQ.png, Scraping and female speech with distant music,./data/audiocaps/dataset_full/val/yHeVV-xeOxQ.wav
yZp6xizR0yU.png, Animals bleat and cry out and then a woman speaks,./data/audiocaps/dataset_full/val/yZp6xizR0yU.wav
v0wPrLBI3hg.png, Birds vocalize and a man speaks,./data/audiocaps/dataset_full/val/v0wPrLBI3hg.wav
uXxVebHsGZ8.png, A male speaks over some small clicks,./data/audiocaps/dataset_full/val/uXxVebHsGZ8.wav
su6FAOcOA8c.png, A vehicle engine runs while a woman makes an announcement,./data/audiocaps/dataset_full/val/su6FAOcOA8c.wav
sa6TLVbooCc.png, People speak and laugh as a child speaks,./data/audiocaps/dataset_full/val/sa6TLVbooCc.wav
wGKgwOP3h30.png, Birds fly and flutter around,./data/audiocaps/dataset_full/val/wGKgwOP3h30.wav
y1saVTXsKwc.png, A dog whimpers and a woman briefly talks,./data/audiocaps/dataset_full/val/y1saVTXsKwc.wav
yT5WfYMRr-U.png, An engine runs and a man speaks,./data/audiocaps/dataset_full/val/yT5WfYMRr-U.wav
w-4gHptFNuU.png, A motorcycle engine revs then accelerates before hitting a bump,./data/audiocaps/dataset_full/val/w-4gHptFNuU.wav
vcmWS_mvti8.png, A man speaks as music plays before artillery is fired,./data/audiocaps/dataset_full/val/vcmWS_mvti8.wav
t8tv5YRMJUg.png, A person snoring,./data/audiocaps/dataset_full/val/t8tv5YRMJUg.wav
sofxkNWaP0s.png, A man speaks and wind blows as an aircraft engine becomes louder,./data/audiocaps/dataset_full/val/sofxkNWaP0s.wav
yJ0T_ePmaOo.png, A man speaks then rubs two hard objects together,./data/audiocaps/dataset_full/val/yJ0T_ePmaOo.wav
wulOEFdECWs.png, Water trickles softly over traffic in the background,./data/audiocaps/dataset_full/val/wulOEFdECWs.wav
vf44CgrjT0A.png, An extended rattling sound,./data/audiocaps/dataset_full/val/vf44CgrjT0A.wav
xSN_cBFt-PI.png, A clock ticktocks and rings out,./data/audiocaps/dataset_full/val/xSN_cBFt-PI.wav
xw5cmiqbaUg.png, An machine runs and a baby cries,./data/audiocaps/dataset_full/val/xw5cmiqbaUg.wav
sGgBtiZY0U8.png, A boat engine runs and wind blows while a man speaks and women scream,./data/audiocaps/dataset_full/val/sGgBtiZY0U8.wav
vZInq2uXuEo.png, A man speaks and uses tools,./data/audiocaps/dataset_full/val/vZInq2uXuEo.wav
tcd9QCdjTI0.png, Thunder roars as rain falls onto a hard surface,./data/audiocaps/dataset_full/val/tcd9QCdjTI0.wav
zvABdOhz9fE.png, A man talks while some wood is rubbed far away,./data/audiocaps/dataset_full/val/zvABdOhz9fE.wav
snFy48Lv3r8.png, A large engine roars and a strong wind blows,./data/audiocaps/dataset_full/val/snFy48Lv3r8.wav
w8hYTIDPWGI.png, A television plays as a dog barks and someone laughs,./data/audiocaps/dataset_full/val/w8hYTIDPWGI.wav
tvP4E1r7yk8.png, Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn,./data/audiocaps/dataset_full/val/tvP4E1r7yk8.wav
smGI3C1N_Zc.png, A toilet is flushed nearby,./data/audiocaps/dataset_full/val/smGI3C1N_Zc.wav
vx1gfpZnjAM.png, Piano music plays as water runs and birds chirp,./data/audiocaps/dataset_full/val/vx1gfpZnjAM.wav
uJe1Gvp-MeM.png, Birds are chirping rhythmically,./data/audiocaps/dataset_full/val/uJe1Gvp-MeM.wav
zoKp_laniT8.png," A motor runs as water splashes and a man speaks, then another man speaks",./data/audiocaps/dataset_full/val/zoKp_laniT8.wav
ucQikcv96gM.png, Wet smacking and rustling,./data/audiocaps/dataset_full/val/ucQikcv96gM.wav
vaX_J_G3638.png, People speak as mild stomping occurs,./data/audiocaps/dataset_full/val/vaX_J_G3638.wav
zl3OnWjr3Y4.png, A man speaks with quick typing on a keyboard,./data/audiocaps/dataset_full/val/zl3OnWjr3Y4.wav
wDVMhEdTiVw.png, A snap occurs as water splashes and trickles from an object,./data/audiocaps/dataset_full/val/wDVMhEdTiVw.wav
xJSVJj-v8EE.png, A small engine runs fast,./data/audiocaps/dataset_full/val/xJSVJj-v8EE.wav
w2htir_si7g.png, A person is whistling a tune,./data/audiocaps/dataset_full/val/w2htir_si7g.wav
z4VCMzobZbI.png, A guy speaks followed by sizzling and then more speaking,./data/audiocaps/dataset_full/val/z4VCMzobZbI.wav
t69a8aRKhmc.png, A man laughs briefly and then another man responds to the laugh,./data/audiocaps/dataset_full/val/t69a8aRKhmc.wav
vMf1dLD6Sng.png, Wind blows softly as an animal croaks,./data/audiocaps/dataset_full/val/vMf1dLD6Sng.wav
yiUDYRSJpJI.png, Large weapons fire repeatedly,./data/audiocaps/dataset_full/val/yiUDYRSJpJI.wav
tH-q8LXgHEc.png, Birds chirp and pigeons vocalize as a vehicle passes by,./data/audiocaps/dataset_full/val/tH-q8LXgHEc.wav
wVRxa3BBHaQ.png, Speech plays from a radio with beeping and sharp tones,./data/audiocaps/dataset_full/val/wVRxa3BBHaQ.wav
wWVxe57200I.png, Men speak as birds chirp,./data/audiocaps/dataset_full/val/wWVxe57200I.wav
uln8131faVs.png, A speedboat revs then accelerates quickly across the water,./data/audiocaps/dataset_full/val/uln8131faVs.wav
yRcOezOVG_s.png, A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background,./data/audiocaps/dataset_full/val/yRcOezOVG_s.wav
yZZFDWkYJYs.png, An emergency vehicle is traveling with loud sirens,./data/audiocaps/dataset_full/val/yZZFDWkYJYs.wav
tEE3MpBt1sg.png, A motor runs and a woman and man laugh together,./data/audiocaps/dataset_full/val/tEE3MpBt1sg.wav
wl44ppID9ds.png, Water is gurgling in a close space,./data/audiocaps/dataset_full/val/wl44ppID9ds.wav
v3EwremxU2w.png, Multiple dogs bark and yip,./data/audiocaps/dataset_full/val/v3EwremxU2w.wav
xYoIXskAdKg.png, An engine revs and runs roughly,./data/audiocaps/dataset_full/val/xYoIXskAdKg.wav
wIvYjuR3nrg.png, Birds chirp and pigeons vocalize while walking around,./data/audiocaps/dataset_full/val/wIvYjuR3nrg.wav
wzXPRI7eXOM.png, An airplane engine runs,./data/audiocaps/dataset_full/val/wzXPRI7eXOM.wav
sZuuj08Gr_I.png, Food is moved around in a dish before a woman speaks,./data/audiocaps/dataset_full/val/sZuuj08Gr_I.wav
tfwqvvLzC0E.png, A vehicle passes by as people speak and ducks vocalize,./data/audiocaps/dataset_full/val/tfwqvvLzC0E.wav
uqFvD_nXw8I.png, An aircraft flies overhead as music plays,./data/audiocaps/dataset_full/val/uqFvD_nXw8I.wav
vHZQht-r5fg.png, A person snores while sleeping,./data/audiocaps/dataset_full/val/vHZQht-r5fg.wav
w2bYrCVLT60.png, Ducks quack continuously before a man speaks,./data/audiocaps/dataset_full/val/w2bYrCVLT60.wav
t4WCFbE0A50.png, A ratting occurs and a bucket is hit while a cow vocalizes in the background,./data/audiocaps/dataset_full/val/t4WCFbE0A50.wav
yNPcyWWmbUk.png, A saw moves back and forth then a man speaks,./data/audiocaps/dataset_full/val/yNPcyWWmbUk.wav
sppL1JLyvXQ.png, A woman speaks while an engine runs,./data/audiocaps/dataset_full/val/sppL1JLyvXQ.wav
vhIcOufIwo4.png, A guy sneezes followed by another guy speaking and whistling and then a pigeon coos,./data/audiocaps/dataset_full/val/vhIcOufIwo4.wav
v8vMLTp5Dww.png, A man speaks outside while it rains and the wind blows,./data/audiocaps/dataset_full/val/v8vMLTp5Dww.wav
uOJJan5RRGo.png, A child speaking with tapping in the background,./data/audiocaps/dataset_full/val/uOJJan5RRGo.wav
vimzuGQvdcU.png, Distant murmuring and water running consistently,./data/audiocaps/dataset_full/val/vimzuGQvdcU.wav
zAYW_RjbHHI.png," A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background",./data/audiocaps/dataset_full/val/zAYW_RjbHHI.wav
zn196JcTlq0.png, The humming of an idling then revving engine,./data/audiocaps/dataset_full/val/zn196JcTlq0.wav
sq29diRPtbA.png, Ducks quack and people speak,./data/audiocaps/dataset_full/val/sq29diRPtbA.wav
t4Azt5G_n9I.png, A machine hums followed by a buzz,./data/audiocaps/dataset_full/val/t4Azt5G_n9I.wav
vcTWN0HCyoY.png, Water splashing and wind blowing followed by distant roars of thunder,./data/audiocaps/dataset_full/val/vcTWN0HCyoY.wav
zg0X6BnhOLQ.png, A frog vocalizes loudly,./data/audiocaps/dataset_full/val/zg0X6BnhOLQ.wav
sfk9D8cQEAg.png," Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting",./data/audiocaps/dataset_full/val/sfk9D8cQEAg.wav
yvpR-9AaJyU.png, A helicopter flies overhead and wind blows while someone speaks,./data/audiocaps/dataset_full/val/yvpR-9AaJyU.wav
zPJVrNMPt0A.png, A man speaks and runs a machine,./data/audiocaps/dataset_full/val/zPJVrNMPt0A.wav
xX2OnECANVI.png, A mechanical is running as a man talks,./data/audiocaps/dataset_full/val/xX2OnECANVI.wav
wicG6b_Yyus.png, People converse quietly as an engine runs,./data/audiocaps/dataset_full/val/wicG6b_Yyus.wav
ueri5ZFoY7w.png, An engine works nearby and then accelerates moving away,./data/audiocaps/dataset_full/val/ueri5ZFoY7w.wav
v8bbhO8NvPY.png, A clock ticktocks then rings three times,./data/audiocaps/dataset_full/val/v8bbhO8NvPY.wav
xeOp_6mV1DY.png, A man speaks while ducks honk and birds vocalize,./data/audiocaps/dataset_full/val/xeOp_6mV1DY.wav
uGS7O46tlSo.png, A man speaks and birds chirp in the distance,./data/audiocaps/dataset_full/val/uGS7O46tlSo.wav
zjTG0gaGCUI.png, An aircraft engine runs and accelerates,./data/audiocaps/dataset_full/val/zjTG0gaGCUI.wav
sm74QGpHDXg.png, Someone is typing on a keyboard,./data/audiocaps/dataset_full/val/sm74QGpHDXg.wav
sr1_Gfm0syI.png, Clattering and people hooting is followed by distant conversation and a buzzer,./data/audiocaps/dataset_full/val/sr1_Gfm0syI.wav
rwb6PSAee5Y.png, A toilet flushes quickly,./data/audiocaps/dataset_full/val/rwb6PSAee5Y.wav
wyjQhK3XMFQ.png, Water trickles as a small engine is revving up,./data/audiocaps/dataset_full/val/wyjQhK3XMFQ.wav
zPKXXJn5r3U.png, Water pouring and thunder booming in the distance,./data/audiocaps/dataset_full/val/zPKXXJn5r3U.wav
wmTdukran8Y.png, A man speaks followed a machine buzzing and whirling,./data/audiocaps/dataset_full/val/wmTdukran8Y.wav
vgi3GPTdFt4.png, Birds tweet while a music is played followed by a man and a kid talking and a whistle,./data/audiocaps/dataset_full/val/vgi3GPTdFt4.wav
v7jJ_S8aAyA.png, A motorcycle engine idles as wind blows,./data/audiocaps/dataset_full/val/v7jJ_S8aAyA.wav
ztQ79sWWC34.png, A young child speaks and moves a spoon in dishes,./data/audiocaps/dataset_full/val/ztQ79sWWC34.wav
xx3yKzrSOBI.png, A man speaks as emergency sirens wail and motors run,./data/audiocaps/dataset_full/val/xx3yKzrSOBI.wav
tRJVUSdMjQI.png, A woman and man softly speaking and laughing,./data/audiocaps/dataset_full/val/tRJVUSdMjQI.wav
wvmLR1nQ1qs.png, A train chugs by and its horn blows,./data/audiocaps/dataset_full/val/wvmLR1nQ1qs.wav
y4MY9mp8-TA.png, Wind blows as a helicopter flies overhead.,./data/audiocaps/dataset_full/val/y4MY9mp8-TA.wav
sgAjFcKriHk.png, An engine increases in power as it runs,./data/audiocaps/dataset_full/val/sgAjFcKriHk.wav
s-T9OVOiMLo.png, Insects buzz and men speak,./data/audiocaps/dataset_full/val/s-T9OVOiMLo.wav
yKKOHg5xlPE.png, A man speaks and metal makes noise,./data/audiocaps/dataset_full/val/yKKOHg5xlPE.wav
yUsCyVRXMoY.png, A motor runs and then stops suddenly,./data/audiocaps/dataset_full/val/yUsCyVRXMoY.wav
y4tPJXBKDig.png, A young woman laugh while speaking and another woman sneezes,./data/audiocaps/dataset_full/val/y4tPJXBKDig.wav
zd93ITwIf_g.png, A man speaking with clinking metal,./data/audiocaps/dataset_full/val/zd93ITwIf_g.wav
ujjK7WUHxss.png," Wind blows, metal squeaks, and people talk",./data/audiocaps/dataset_full/val/ujjK7WUHxss.wav
x-gIWB__rIE.png, A man speaks and moves objects around,./data/audiocaps/dataset_full/val/x-gIWB__rIE.wav
tbLjCaI0-Lo.png, A bird whistles loudly while another bird whistles in the distance as some wind blows,./data/audiocaps/dataset_full/val/tbLjCaI0-Lo.wav
zCrAfDfv6-A.png, A person whistles tapping a desk before clicking a mouse,./data/audiocaps/dataset_full/val/zCrAfDfv6-A.wav
wqUmIEzuNz4.png, A small frog makes chirping noises repeatedly while footsteps crunch on grass,./data/audiocaps/dataset_full/val/wqUmIEzuNz4.wav
ttUaPa1mkgU.png, A sewing machine works nearby,./data/audiocaps/dataset_full/val/ttUaPa1mkgU.wav
zhx6hoYrHeI.png, A vehicle engine idles then revs and squeals tires,./data/audiocaps/dataset_full/val/zhx6hoYrHeI.wav
sk3WTKnlJ-U.png, A man speaks as a motorboat engine idles,./data/audiocaps/dataset_full/val/sk3WTKnlJ-U.wav
scYRUkrFLiQ.png, A person is whistling,./data/audiocaps/dataset_full/val/scYRUkrFLiQ.wav
yks4cLgIDMc.png, People speak as a child vocalizes and television plays,./data/audiocaps/dataset_full/val/yks4cLgIDMc.wav
zvmXKyAFq80.png, A vehicle engine is revving the idles,./data/audiocaps/dataset_full/val/zvmXKyAFq80.wav
u-6osTkkOfY.png, A motor rumbles and steam hisses,./data/audiocaps/dataset_full/val/u-6osTkkOfY.wav
vVNMuFixN_A.png, Waves break and wind blows strongly,./data/audiocaps/dataset_full/val/vVNMuFixN_A.wav
zPpG3RD8lSs.png, Papers rustling several times,./data/audiocaps/dataset_full/val/zPpG3RD8lSs.wav
yTMbYkZ-Vkc.png, White noise and vehicles passing by faintly,./data/audiocaps/dataset_full/val/yTMbYkZ-Vkc.wav
tc7UjDIyobI.png, Birds chirp as wind blows,./data/audiocaps/dataset_full/val/tc7UjDIyobI.wav
v7Pz4dWmggg.png, A woman and man speak then a baby cries,./data/audiocaps/dataset_full/val/v7Pz4dWmggg.wav
xDsO5LiaaAY.png," An engine whirls shrilly to life, revving intensely, then slows a bit",./data/audiocaps/dataset_full/val/xDsO5LiaaAY.wav
vfrWmHgjkjM.png, Distant spraying is followed by a buzzing insect.,./data/audiocaps/dataset_full/val/vfrWmHgjkjM.wav
y4NpJekTMT8.png, A machine beeping followed by a kid screaming,./data/audiocaps/dataset_full/val/y4NpJekTMT8.wav
ydc0oG9pC7k.png, Continuous raining and thunder,./data/audiocaps/dataset_full/val/ydc0oG9pC7k.wav
sCeWURVHfOM.png, A clock ticktocks continuously,./data/audiocaps/dataset_full/val/sCeWURVHfOM.wav
zaIbETo-WtU.png, A light breeze blows as distant insects buzz and birds chirp,./data/audiocaps/dataset_full/val/zaIbETo-WtU.wav
zU-oKUEckKo.png, A train horn sounds as it passes by,./data/audiocaps/dataset_full/val/zU-oKUEckKo.wav
yBksF4L5Ics.png, A woman speaks and a child cries,./data/audiocaps/dataset_full/val/yBksF4L5Ics.wav
v-HKXQkpsD8.png, A firetruck blows its horn as it travels works its way down a street,./data/audiocaps/dataset_full/val/v-HKXQkpsD8.wav
vbr9mHKc8WM.png, A engine is humming as it runs,./data/audiocaps/dataset_full/val/vbr9mHKc8WM.wav
wUub94P1uq0.png, A child laughing and giggling with white noise,./data/audiocaps/dataset_full/val/wUub94P1uq0.wav
zfvPRf3ch_Y.png, A man utters small exclamations as a little motor runs,./data/audiocaps/dataset_full/val/zfvPRf3ch_Y.wav
syyyCQcHSfQ.png, A person snores as they sleep,./data/audiocaps/dataset_full/val/syyyCQcHSfQ.wav
xVzetIIzS9c.png, The humming of passing traffic with a siren ringing into the distance,./data/audiocaps/dataset_full/val/xVzetIIzS9c.wav
wqugJOvBkhY.png, A horn is blown causing two babies to laugh and cheer loudly,./data/audiocaps/dataset_full/val/wqugJOvBkhY.wav
tTKJR_oYdhw.png," An animal bleats, a pig squeals, and a loud boom occurs",./data/audiocaps/dataset_full/val/tTKJR_oYdhw.wav
yNtRmrn0io8.png, Rain falls onto a hard surface as thunder roars and wind blows,./data/audiocaps/dataset_full/val/yNtRmrn0io8.wav
yfdjbS0FjI0.png, A clinking sound occurs outside,./data/audiocaps/dataset_full/val/yfdjbS0FjI0.wav
tqQp8lSf-V4.png, A vibration occurs making a clicking noise,./data/audiocaps/dataset_full/val/tqQp8lSf-V4.wav
z9-3K1PFMjw.png, A man and women speak,./data/audiocaps/dataset_full/val/z9-3K1PFMjw.wav
zRNwZZQwDIU.png, A man speaks while food fries in cookware,./data/audiocaps/dataset_full/val/zRNwZZQwDIU.wav
xmdGaCbvhFc.png, A man speaks slowly and water drips,./data/audiocaps/dataset_full/val/xmdGaCbvhFc.wav
uiNuH51lzVY.png, A man speaks calmly as water lightly ripples,./data/audiocaps/dataset_full/val/uiNuH51lzVY.wav
zliInBdC98Y.png, An infant cries and a woman speaks,./data/audiocaps/dataset_full/val/zliInBdC98Y.wav
vlS6YMeWAPo.png, A man whistles as livestock bleat and jostle around,./data/audiocaps/dataset_full/val/vlS6YMeWAPo.wav
w9ejUrlz1GM.png, A material is crumpled while a woman talks,./data/audiocaps/dataset_full/val/w9ejUrlz1GM.wav
x-Yx0rqr1vY.png, A woman and child speak while frogs vocalize,./data/audiocaps/dataset_full/val/x-Yx0rqr1vY.wav
uyznsufCKbA.png, A drill runs briefly then stops before running again,./data/audiocaps/dataset_full/val/uyznsufCKbA.wav
w9lpbUn0hPc.png, A man speaks briefly before being sprayed with a liquid,./data/audiocaps/dataset_full/val/w9lpbUn0hPc.wav
vofpvUo6NAw.png, Paper is crumpling,./data/audiocaps/dataset_full/val/vofpvUo6NAw.wav
xIS6JwaGxuk.png, A dog barks repeatedly and growls while a man and woman speaks,./data/audiocaps/dataset_full/val/xIS6JwaGxuk.wav
yHtbLI6kxAc.png, Pigeons vocalize and birds chirp while a child speaks,./data/audiocaps/dataset_full/val/yHtbLI6kxAc.wav
tIk3enR8Yy4.png, The wind blows loudly while a man and woman speak and water splashes,./data/audiocaps/dataset_full/val/tIk3enR8Yy4.wav
vBeI4j_kJro.png, A man speaks and a baby cries,./data/audiocaps/dataset_full/val/vBeI4j_kJro.wav
uWCKXYVzJt0.png, A musical chiming followed by a tap and then silence,./data/audiocaps/dataset_full/val/uWCKXYVzJt0.wav
u2f5NpsoHBg.png, A person speaks and an audience gives applause,./data/audiocaps/dataset_full/val/u2f5NpsoHBg.wav
uCuo8zAkTvE.png, Rain falls on a hard surface,./data/audiocaps/dataset_full/val/uCuo8zAkTvE.wav
z4uELRI6p08.png, An older woman laughs and titters,./data/audiocaps/dataset_full/val/z4uELRI6p08.wav
v_OQfEIq_PY.png, A drill runs continuously,./data/audiocaps/dataset_full/val/v_OQfEIq_PY.wav
vvdb2UyJQrs.png, A baby vocalizes and laughs as a woman speaks,./data/audiocaps/dataset_full/val/vvdb2UyJQrs.wav
zF_jIWfSD-4.png, An engine works while people talk.,./data/audiocaps/dataset_full/val/zF_jIWfSD-4.wav
