image,caption,audio
frOqlk0Wm5Y.png,A man talking as metal clacks followed by metal scrapping against a metal surface,./data/audiocaps/dataset/test/frOqlk0Wm5Y.wav
JZloTOdIY_c.png,Horses growl and clop hooves,./data/audiocaps/dataset/test/JZloTOdIY_c.wav
IJ6pm5Kns8A.png,"A woman speaks, then a phone chimes, then there is a burp followed by laughter",./data/audiocaps/dataset/test/IJ6pm5Kns8A.wav
h0M4RS8p_mo.png,Audio static followed by a man laughing before an electronic device motor slides then an infant cries,./data/audiocaps/dataset/test/h0M4RS8p_mo.wav
63KW_EQ72yU.png,Several very loud explosions occur,./data/audiocaps/dataset/test/63KW_EQ72yU.wav
-NrFeH-kBSM.png,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance,./data/audiocaps/dataset/test/-NrFeH-kBSM.wav
nlC4UI4hZ60.png,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate",./data/audiocaps/dataset/test/nlC4UI4hZ60.wav
woadpeAGHUQ.png,An emergency vehicles' siren with a brief male yell,./data/audiocaps/dataset/test/woadpeAGHUQ.wav
ir1XTdyt4IY.png,A loud burst and a metallic ring followed by men speaking and laughing,./data/audiocaps/dataset/test/ir1XTdyt4IY.wav
WU3qB7gf6ao.png,Digital beeps with some clicking,./data/audiocaps/dataset/test/WU3qB7gf6ao.wav
3ghVB-KaU_E.png,Man speaking continuously with hissing in the background,./data/audiocaps/dataset/test/3ghVB-KaU_E.wav
YEYeQ0lIkBQ.png,A crowd of people talking as a man hollers and laughs while a group of ducks quack,./data/audiocaps/dataset/test/YEYeQ0lIkBQ.wav
D1Sy7kRoaR8.png,A woman talking while children talk in the background,./data/audiocaps/dataset/test/D1Sy7kRoaR8.wav
Wq4OD3olO2w.png,"A man talking followed by screaming children, followed by more high pitched conversation",./data/audiocaps/dataset/test/Wq4OD3olO2w.wav
ARFFw0e_jig.png,Loud burping and screaming,./data/audiocaps/dataset/test/ARFFw0e_jig.wav
3RultJjvTWI.png,Vibrations and splashing followed by people speaking,./data/audiocaps/dataset/test/3RultJjvTWI.wav
fK4QBQZ6i7w.png,People are laughing,./data/audiocaps/dataset/test/fK4QBQZ6i7w.wav
AtkD-3GjXMw.png,A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds,./data/audiocaps/dataset/test/AtkD-3GjXMw.wav
A61Mry8zBwE.png,A crowd is clapping at an animal of some kind,./data/audiocaps/dataset/test/A61Mry8zBwE.wav
d6gu2w19YQo.png,A baby laughing loudly,./data/audiocaps/dataset/test/d6gu2w19YQo.wav
AagLJkfrFMk.png,A toilet is flushing,./data/audiocaps/dataset/test/AagLJkfrFMk.wav
rjUrB1WUpcI.png,A sink faucet turning on then off as water pours then drains down a pipe,./data/audiocaps/dataset/test/rjUrB1WUpcI.wav
9BukzlPNqC8.png,A power tool motor humming as compressed air hisses alongside a group of people talking in the background followed by hammering on a metal surface,./data/audiocaps/dataset/test/9BukzlPNqC8.wav
8OTd45_6cvY.png,A constant pounding noise followed by vibrating sounds,./data/audiocaps/dataset/test/8OTd45_6cvY.wav
Pg2cWEnEEvc.png,A series of burping and farting,./data/audiocaps/dataset/test/Pg2cWEnEEvc.wav
bIiiIo20PsY.png,A main is speaking over a group of bees are buzzing,./data/audiocaps/dataset/test/bIiiIo20PsY.wav
NDaVSIJaXVs.png,Wind blowing with a distant jet engine humming,./data/audiocaps/dataset/test/NDaVSIJaXVs.wav
gr5Zss89yLQ.png,"A large motor vehicle engine is idling, an adult female speaks, vehicle traffic is present, and people talk in the background",./data/audiocaps/dataset/test/gr5Zss89yLQ.wav
6ZFU4PqXmoI.png,"Roaring is present, cracking occurs, a metal clink, and an adult male speaks",./data/audiocaps/dataset/test/6ZFU4PqXmoI.wav
ArHiac57pVk.png,A man speaks and then two ticktocks click off,./data/audiocaps/dataset/test/ArHiac57pVk.wav
3IScngdQA4I.png,Some groaning followed by a woman speaking,./data/audiocaps/dataset/test/3IScngdQA4I.wav
WOywdRmySs0.png,A man talking followed by plastic crumpling and crinkling,./data/audiocaps/dataset/test/WOywdRmySs0.wav
o_3MDLl_aH0.png,Artillery cannons firing several times,./data/audiocaps/dataset/test/o_3MDLl_aH0.wav
e4ph6bIC5zc.png,Human voices followed by the movement of a vehicle,./data/audiocaps/dataset/test/e4ph6bIC5zc.wav
dkiwn2FdDVw.png,Ongoing speech with the faint quacking of a duck in the background,./data/audiocaps/dataset/test/dkiwn2FdDVw.wav
AKHZMg9ba30.png,Male speech with people speaking in the background,./data/audiocaps/dataset/test/AKHZMg9ba30.wav
TwR8BA6buMI.png,A piano playing as plastic bonks,./data/audiocaps/dataset/test/TwR8BA6buMI.wav
Lxu-3_h4kc4.png,Two large loud burps,./data/audiocaps/dataset/test/Lxu-3_h4kc4.wav
Or7umk40TZA.png,Vibrating noise from an engine,./data/audiocaps/dataset/test/Or7umk40TZA.wav
V4PLSw_WzVw.png,Spinning tires on pavement,./data/audiocaps/dataset/test/V4PLSw_WzVw.wav
jXkLS_QzUrI.png,Steam hissing followed by a bird cawing during audio feedback humming,./data/audiocaps/dataset/test/jXkLS_QzUrI.wav
AJtNitYMa1I.png,Food sizzling while cooking,./data/audiocaps/dataset/test/AJtNitYMa1I.wav
R4fXcbWFhJg.png,A man talking followed by a woman shouting then yelling as wind blows into a microphone while birds chirp in the background,./data/audiocaps/dataset/test/R4fXcbWFhJg.wav
YflmW68gL4E.png,A person burps followed by laughter and a woman speaking,./data/audiocaps/dataset/test/YflmW68gL4E.wav
xQDq3A4Zfbo.png,Ocean waves crashing and water splashing as wind blows into a microphone followed by a man talking,./data/audiocaps/dataset/test/xQDq3A4Zfbo.wav
inSvboaSRwA.png,A male speaking and a saw running,./data/audiocaps/dataset/test/inSvboaSRwA.wav
szkiW0GXEOI.png,Someone whistles followed by a bird tweeting with chirps in the background,./data/audiocaps/dataset/test/szkiW0GXEOI.wav
2RjqBRzmxaM.png,Instrumental music playing as a woman speaks followed by rain pouring then rain falling on a surface,./data/audiocaps/dataset/test/2RjqBRzmxaM.wav
n74IYuCe_ms.png,"A large volume of water is rushing, splashing and gurgling, and an adult male speaks briefly",./data/audiocaps/dataset/test/n74IYuCe_ms.wav
pI_kPedctoo.png,An engine running and being revved and some muffled speech,./data/audiocaps/dataset/test/pI_kPedctoo.wav
dmUOSyPXkUw.png,An idle steam engine running while steam blows and hisses and a man talks faintly in the background,./data/audiocaps/dataset/test/dmUOSyPXkUw.wav
eUecAF626A8.png,Engines hum and vibrate and rev their engines,./data/audiocaps/dataset/test/eUecAF626A8.wav
hmd6pa2e_rs.png,A bus accelerating followed by a man speaking,./data/audiocaps/dataset/test/hmd6pa2e_rs.wav
MTIF_l_8d4Q.png,"A baby is crying, and a woman speaks",./data/audiocaps/dataset/test/MTIF_l_8d4Q.wav
MTaLknnq4wc.png,Whistling and then a female singing,./data/audiocaps/dataset/test/MTaLknnq4wc.wav
2KR0C5ysO8o.png,"A mid-size motor vehicle engine accelerates and is accompanied by hissing and spinning tires, then it decelerates and an adult male begins to speak",./data/audiocaps/dataset/test/2KR0C5ysO8o.wav
Kel-hfZ_9h8.png,Rustling followed by a man speaking and a child laughing,./data/audiocaps/dataset/test/Kel-hfZ_9h8.wav
yVjivgsU2aA.png,A motor vehicle revs and skids tires while speeding off,./data/audiocaps/dataset/test/yVjivgsU2aA.wav
fYTZVxQ8LJk.png,A woman speaks followed by a girl speaking faintly,./data/audiocaps/dataset/test/fYTZVxQ8LJk.wav
3xDZ-kdGE3o.png,A door closes followed by a toilet flushing,./data/audiocaps/dataset/test/3xDZ-kdGE3o.wav
RfGapDlAYoQ.png,A person whistles a tune with wind noise and people talking in the background,./data/audiocaps/dataset/test/RfGapDlAYoQ.wav
i1u_2eZYYlE.png,A short loud vibration,./data/audiocaps/dataset/test/i1u_2eZYYlE.wav
UE3XnVFodMI.png,A crowd of people applauding followed by a woman talking on a microphone,./data/audiocaps/dataset/test/UE3XnVFodMI.wav
y1a8PntuXYw.png,A woman yelling in the distance followed by a toilet flushing as an air ventilation system runs,./data/audiocaps/dataset/test/y1a8PntuXYw.wav
kgjNIDmO8a8.png,An emergency vehicle siren blasts as a man speaks,./data/audiocaps/dataset/test/kgjNIDmO8a8.wav
473wBEwC35M.png,A man speaking as a vehicle horn honks in the background and another man talks in the distance,./data/audiocaps/dataset/test/473wBEwC35M.wav
5ye0X5saadg.png,"Beeping occurs, an adult male speaks, blasts and shots occur, and a helicopter is operating",./data/audiocaps/dataset/test/5ye0X5saadg.wav
r2djvq1vc68.png,Water pouring out of a faucet at a high rate followed by a container filling with liquid before splashing out proceeded by scrubbing on a plastic surface,./data/audiocaps/dataset/test/r2djvq1vc68.wav
L8dA-2Lu2hY.png,Loud wolf whistles occur twice in a quiet environment,./data/audiocaps/dataset/test/L8dA-2Lu2hY.wav
sTMKled6Q1M.png,Rustling followed by whistling then birds chirping,./data/audiocaps/dataset/test/sTMKled6Q1M.wav
tpm5IOD5d4o.png,Brief speech followed by whistling a tune,./data/audiocaps/dataset/test/tpm5IOD5d4o.wav
9xoYx3lTJ9I.png,Wind blowing heavily into a microphone as a speedboat drives by and water splashes in the distance followed by a man talking,./data/audiocaps/dataset/test/9xoYx3lTJ9I.wav
taYKM1OSTwE.png,Sheep bleating with a baby sheep baaing,./data/audiocaps/dataset/test/taYKM1OSTwE.wav
5iTRKJqUIw8.png,Bells chiming followed by a train whistle blowing as a crowd of people talk in the background,./data/audiocaps/dataset/test/5iTRKJqUIw8.wav
nU-AI3Cmc3M.png,"Birds are cooing, and wings flap",./data/audiocaps/dataset/test/nU-AI3Cmc3M.wav
h3UhoHIMfpw.png,Wind is blowing along with some engines,./data/audiocaps/dataset/test/h3UhoHIMfpw.wav
cFHFVGOtp6g.png,Camera rattling and muffling as a woman speaks in the background,./data/audiocaps/dataset/test/cFHFVGOtp6g.wav
CYUlLTKoa1Y.png,A woman speaks followed by a sewing machine slow stitching,./data/audiocaps/dataset/test/CYUlLTKoa1Y.wav
P4qd8uodw_M.png,Men speak with some light clicks then vibrations and then digital clicks,./data/audiocaps/dataset/test/P4qd8uodw_M.wav
CchRf2jq6fc.png,An adult female is speaking in a quiet environment,./data/audiocaps/dataset/test/CchRf2jq6fc.wav
FL8KTgMGrN4.png,A vacuum moving back and forth,./data/audiocaps/dataset/test/FL8KTgMGrN4.wav
o7-X8DAToGc.png,A vehicle accelerating and driving by as birds chirp faintly in the distance,./data/audiocaps/dataset/test/o7-X8DAToGc.wav
7XXSOzDQ2z0.png,Clicking followed by booming engines accelerating into the distance,./data/audiocaps/dataset/test/7XXSOzDQ2z0.wav
TtRtURWVYBE.png,A series of bell chime,./data/audiocaps/dataset/test/TtRtURWVYBE.wav
lHh0SwUhP8U.png,A gunshot is followed by a click and clack and then a second gunshot,./data/audiocaps/dataset/test/lHh0SwUhP8U.wav
U3CAjsm1sec.png,Several cats meowing followed by a man singing,./data/audiocaps/dataset/test/U3CAjsm1sec.wav
dZDgJzGtLLU.png,"Water is running, gurgling and splashing, and a quiet thump occurs",./data/audiocaps/dataset/test/dZDgJzGtLLU.wav
8b9z7N25DmU.png,Humming of an approaching bus with squeaking brakes and people speaking in the distance,./data/audiocaps/dataset/test/8b9z7N25DmU.wav
yfYNPWs7mWY.png,"Male speech, a door closing, and then male speech",./data/audiocaps/dataset/test/yfYNPWs7mWY.wav
E3D_z0aoUEg.png,A frog croaking and insects vocalizing with a humming,./data/audiocaps/dataset/test/E3D_z0aoUEg.wav
UQtBt6CQpwg.png,A sewing machine operating idle followed by a man talking then several instances of metal ratcheting,./data/audiocaps/dataset/test/UQtBt6CQpwg.wav
hV4bDCBDCy0.png,Vehicle running with a far away voice in the background,./data/audiocaps/dataset/test/hV4bDCBDCy0.wav
6TO9PEGpZcQ.png,"A fire truck sounds the siren, and an engine is idling",./data/audiocaps/dataset/test/6TO9PEGpZcQ.wav
bAqgL5dCQOE.png,Rain pouring on a hard surface as a vehicle drives by while water splashes in the background,./data/audiocaps/dataset/test/bAqgL5dCQOE.wav
bJMMp6PLKqM.png,A woman talking followed by a young girl talking while an infant cries,./data/audiocaps/dataset/test/bJMMp6PLKqM.wav
NeZerAPXR-A.png,A man and a woman laughing then talking followed by someone claps as a bell jingles repeatedly,./data/audiocaps/dataset/test/NeZerAPXR-A.wav
fx4r_KuW6No.png,"An adult female speaks, a child cries and speaks, the adult female speaks again, while the child continues to cry and speak, and the adult female speaks once more",./data/audiocaps/dataset/test/fx4r_KuW6No.wav
6cyKp3EDm-0.png,"Pigeons peck, coo, and flap their wings before a man speaks",./data/audiocaps/dataset/test/6cyKp3EDm-0.wav
1N_DtRpdAp8.png,A sound of vibrating motor,./data/audiocaps/dataset/test/1N_DtRpdAp8.wav
t1hj7se76wQ.png,Rapid typing and then a ding,./data/audiocaps/dataset/test/t1hj7se76wQ.wav
rvDcg9DoNKA.png,A man talking as rain falls and thunder roars in the background,./data/audiocaps/dataset/test/rvDcg9DoNKA.wav
8DLcBdC5UrE.png,Muffled static followed by a popping and water dripping as birds chirp and vehicles drive by in the background,./data/audiocaps/dataset/test/8DLcBdC5UrE.wav
rPkCYq4Zjwk.png,A synthesized rumble followed by a robotic woman talking alongside electronic beeps followed by a man speaking then another man speaking through an intercom as music plays in the background,./data/audiocaps/dataset/test/rPkCYq4Zjwk.wav
CfxWJ1Qoufg.png,A man speaking while crinkling paper followed by plastic creaking then a toilet flushing,./data/audiocaps/dataset/test/CfxWJ1Qoufg.wav
BA-lFjpzad4.png,Vehicle approaching while downshifting and passing by,./data/audiocaps/dataset/test/BA-lFjpzad4.wav
C8kR19NvynA.png,A man speaks during a monologue,./data/audiocaps/dataset/test/C8kR19NvynA.wav
tIM-H2rdq8U.png,Gunshots firing before and after a person loudly exhaling followed by a revolver chamber spinning as a heart beats and footsteps walking on a stone surface,./data/audiocaps/dataset/test/tIM-H2rdq8U.wav
MdlEswBfZMQ.png,People are laughing followed by a kid speaking,./data/audiocaps/dataset/test/MdlEswBfZMQ.wav
MBP4RcnwGZw.png,A woman speaks while a crowd talks and chuckles,./data/audiocaps/dataset/test/MBP4RcnwGZw.wav
pPLisQ_QXxw.png,Honking of a high pitched horn with vibrations of passing traffic,./data/audiocaps/dataset/test/pPLisQ_QXxw.wav
4_DjmCg8Ra8.png,Rapid gunfire with male yelling,./data/audiocaps/dataset/test/4_DjmCg8Ra8.wav
b1PXsfgQw5w.png,"People are giggling, and a man speaks",./data/audiocaps/dataset/test/b1PXsfgQw5w.wav
13CBvjHZhOA.png,Car racing by with light click and tapping,./data/audiocaps/dataset/test/13CBvjHZhOA.wav
e9MWXS34o48.png,A woman breathing heavily followed by two sneezes then nose sniffling,./data/audiocaps/dataset/test/e9MWXS34o48.wav
CxaPpRJRkn0.png,Footsteps walking on a hard surface followed by a person snoring,./data/audiocaps/dataset/test/CxaPpRJRkn0.wav
gwQMkQmBITE.png,Wood thumping as a man is talking,./data/audiocaps/dataset/test/gwQMkQmBITE.wav
wrQDkX0NbTA.png,A boat engine running,./data/audiocaps/dataset/test/wrQDkX0NbTA.wav
txeXrpoMST4.png,Water running and someone gets closer as the water gets louder,./data/audiocaps/dataset/test/txeXrpoMST4.wav
ZsTZ7jqbd9M.png,A man speaking and birds chirping,./data/audiocaps/dataset/test/ZsTZ7jqbd9M.wav
PVvi2SDOjVc.png,A car engine idles and then the horn blows,./data/audiocaps/dataset/test/PVvi2SDOjVc.wav
kVYNXZd0MMY.png,A vibrating car engine idles,./data/audiocaps/dataset/test/kVYNXZd0MMY.wav
K2kIOBeCfuo.png,A man speaking on a microphone followed by a crowd of people laughing then applauding,./data/audiocaps/dataset/test/K2kIOBeCfuo.wav
os_2U4xqTqw.png,An explosion and then gunfire and a speech followed by another explosion,./data/audiocaps/dataset/test/os_2U4xqTqw.wav
eNG6fEiAE8c.png,Man talks while sheep bleats followed by another man laughing,./data/audiocaps/dataset/test/eNG6fEiAE8c.wav
MjSegUnQXr4.png,Bird tweeting then flapping wings,./data/audiocaps/dataset/test/MjSegUnQXr4.wav
C5kmOK_l4jc.png,A young girl talking while an infant laughs,./data/audiocaps/dataset/test/C5kmOK_l4jc.wav
q4YFJA5pFXc.png,Plastic clicking and camera muffling followed by a toy helicopter motor starting up,./data/audiocaps/dataset/test/q4YFJA5pFXc.wav
86dNVnTwH6U.png,A sewing machine clicks and then is used rapidly,./data/audiocaps/dataset/test/86dNVnTwH6U.wav
-aYumc8KoXg.png,The sound of horn from a car approaching from a distance,./data/audiocaps/dataset/test/-aYumc8KoXg.wav
Jp64Whpr3BA.png,An engine buzzing together with rustling and followed by brief sewing machine noise,./data/audiocaps/dataset/test/Jp64Whpr3BA.wav
3fomsZXG3aM.png,An idle vehicle engine running followed by a gear cranking then revving,./data/audiocaps/dataset/test/3fomsZXG3aM.wav
rtgVoZCcBw8.png,A cat meowing followed by a goat screaming while a crowd of people talk in the background,./data/audiocaps/dataset/test/rtgVoZCcBw8.wav
VOXl8iR-HnI.png,A man talking as gusts of wind blow followed by an aircraft flying by,./data/audiocaps/dataset/test/VOXl8iR-HnI.wav
sJrFyjfrL-g.png,A sewing machine operating during several metal clacks,./data/audiocaps/dataset/test/sJrFyjfrL-g.wav
dJYO3RbBabE.png,An electronic beep followed by a man talking,./data/audiocaps/dataset/test/dJYO3RbBabE.wav
vEWmHtiznF8.png,An adult male is speaking while a large motor vehicle engine is idling,./data/audiocaps/dataset/test/vEWmHtiznF8.wav
IPfaRF76gVU.png,Emergency vehicle racing by with siren and a man yelling,./data/audiocaps/dataset/test/IPfaRF76gVU.wav
riM7b5bJ9KQ.png,A bell clanking as a couple of men laugh then a man speaks in the distance,./data/audiocaps/dataset/test/riM7b5bJ9KQ.wav
aMhu5eMQAsI.png,An aircraft engine running,./data/audiocaps/dataset/test/aMhu5eMQAsI.wav
HqnSyliKTKA.png,A woman talking as a crowd of people talk in the background while a lawn mower engine runs followed by a horse neighing,./data/audiocaps/dataset/test/HqnSyliKTKA.wav
azh_-OkQ-uI.png,A woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance,./data/audiocaps/dataset/test/azh_-OkQ-uI.wav
0ury8KHQdL4.png,A man is speaking while typing,./data/audiocaps/dataset/test/0ury8KHQdL4.wav
BLMWD6fxhpo.png,Footsteps are followed by oinking and then a squeal,./data/audiocaps/dataset/test/BLMWD6fxhpo.wav
UV1kdjwpy6U.png,A vehicle engine running then powering down followed by a man talking in the background,./data/audiocaps/dataset/test/UV1kdjwpy6U.wav
IhvXtS9-IxM.png,Helicopter engine running,./data/audiocaps/dataset/test/IhvXtS9-IxM.wav
rp3CQsWxVgE.png,A musical horn,./data/audiocaps/dataset/test/rp3CQsWxVgE.wav
1Uh74_rZ72k.png,Metal shuffling followed by plastic clicking as wind blows into a microphone,./data/audiocaps/dataset/test/1Uh74_rZ72k.wav
KSHpYhuTotY.png,A man talking as metal clanks together followed by footsteps on grass as insects buzz in the background,./data/audiocaps/dataset/test/KSHpYhuTotY.wav
LCwSUVuTyvg.png,Glass doors slamming and sliding shut,./data/audiocaps/dataset/test/LCwSUVuTyvg.wav
vruDH_YLaPI.png,A gun is fired few times followed by magazine clinking,./data/audiocaps/dataset/test/vruDH_YLaPI.wav
lTfNLKEy1RU.png,Faint snoring and gurgling,./data/audiocaps/dataset/test/lTfNLKEy1RU.wav
LVvS3s9dFKw.png,A man speaking while water is spraying into a sink and draining,./data/audiocaps/dataset/test/LVvS3s9dFKw.wav
2EsxcKe1A4w.png,A dog barks with distant birds chirping then people speak,./data/audiocaps/dataset/test/2EsxcKe1A4w.wav
DzKjogSVOLM.png,A duck quacks while a rooster crows and a crowd chatters followed by a girl laughing,./data/audiocaps/dataset/test/DzKjogSVOLM.wav
GIOApFAWDOc.png,Birds chirping and tweeting,./data/audiocaps/dataset/test/GIOApFAWDOc.wav
5G6b_QWL3nY.png,A woman speaks as food sizzles in a pan,./data/audiocaps/dataset/test/5G6b_QWL3nY.wav
-oy0BkpMGAk.png,An engine revving and then tires squealing,./data/audiocaps/dataset/test/-oy0BkpMGAk.wav
inQOrxc_oZo.png,A person making noises and screaming,./data/audiocaps/dataset/test/inQOrxc_oZo.wav
pCQEWAFGEjc.png,A steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background,./data/audiocaps/dataset/test/pCQEWAFGEjc.wav
GMP8m09j5vk.png,Birds chirp with a low whirring background noise,./data/audiocaps/dataset/test/GMP8m09j5vk.wav
4fz0-Kx2oNs.png,Sizzling of food frying,./data/audiocaps/dataset/test/4fz0-Kx2oNs.wav
VZLZ08k3YeA.png,A man talking as a man is snoring,./data/audiocaps/dataset/test/VZLZ08k3YeA.wav
JTHMXLC9YRs.png,Ducks quack with distant passing traffic,./data/audiocaps/dataset/test/JTHMXLC9YRs.wav
nD1K1Zo0qrM.png,Loud clicks with gusting wind and several rapid fire gunshots,./data/audiocaps/dataset/test/nD1K1Zo0qrM.wav
pWQeV08kYR0.png,An emergency siren wailing as a truck drives by,./data/audiocaps/dataset/test/pWQeV08kYR0.wav
hDMHIDJdfDA.png,Snoring occurs in a rhythmic pattern,./data/audiocaps/dataset/test/hDMHIDJdfDA.wav
Qv1HXaT-28U.png,Liquid splashing and dripping as a kid laughs,./data/audiocaps/dataset/test/Qv1HXaT-28U.wav
BzHTqyX69pI.png,Rustling with scraping as pigeons coo,./data/audiocaps/dataset/test/BzHTqyX69pI.wav
ljrL7Cb-jr8.png,A sprayer is emitting liquids with a loud whooshing noise,./data/audiocaps/dataset/test/ljrL7Cb-jr8.wav
rBUCIK8JRLg.png,Muffled water splashing and ocean waves crashing during plastic camera muffling,./data/audiocaps/dataset/test/rBUCIK8JRLg.wav
TSnq6n8tElo.png,A tapping noise followed by a child speaking,./data/audiocaps/dataset/test/TSnq6n8tElo.wav
PO8Nu3F8mkA.png,A gunshot firing in the distance followed by steam hissing and fire crackling,./data/audiocaps/dataset/test/PO8Nu3F8mkA.wav
emGPabOePzA.png,"Two people are speaking and laughing, and their voices are distorted by slowing down the audio",./data/audiocaps/dataset/test/emGPabOePzA.wav
PTyFYxXdut4.png,A woman speaks as water splashes,./data/audiocaps/dataset/test/PTyFYxXdut4.wav
_oKXrY5Ff0g.png,A woman talking followed by a group of people laughing as plastic crinkles,./data/audiocaps/dataset/test/_oKXrY5Ff0g.wav
KOBkbROPv4c.png,Humming of an engine with squealing tires,./data/audiocaps/dataset/test/KOBkbROPv4c.wav
32565FEuksc.png,A woman gives a speech followed by applause,./data/audiocaps/dataset/test/32565FEuksc.wav
I_vN_BFUr0Y.png,A train horn blows several times as railroad warning signals ring in the background,./data/audiocaps/dataset/test/I_vN_BFUr0Y.wav
wBs02amFGXs.png,Pigeons coo and a distant rooster crows,./data/audiocaps/dataset/test/wBs02amFGXs.wav
rE6BJ0Bo4w4.png,A woman talking before and after a water faucet pouring followed by clapping,./data/audiocaps/dataset/test/rE6BJ0Bo4w4.wav
8F-ndyrEWJ8.png,"Race cars speed on the road, and a man talks",./data/audiocaps/dataset/test/8F-ndyrEWJ8.wav
Ba92IrXFvJo.png,Humming and rattling of an engine idling,./data/audiocaps/dataset/test/Ba92IrXFvJo.wav
FhimNYClv40.png,Emergency horns go off as a truck accelerates and drives by,./data/audiocaps/dataset/test/FhimNYClv40.wav
IFRmbxWK8u0.png,A clock ticking,./data/audiocaps/dataset/test/IFRmbxWK8u0.wav
i2yhbckq3p0.png,A motorbike engine running while a series of vehicle horns sound and a car alarm goes off in the background,./data/audiocaps/dataset/test/i2yhbckq3p0.wav
kHIe4CfaccQ.png,A goat bleats several times,./data/audiocaps/dataset/test/kHIe4CfaccQ.wav
lfAFQ0-wDJU.png,Ocean waves crashing as wind blows into a microphone,./data/audiocaps/dataset/test/lfAFQ0-wDJU.wav
PMMkPq5jJXY.png,A person burps while people laugh,./data/audiocaps/dataset/test/PMMkPq5jJXY.wav
2JV3emH50XU.png,A car is passing by with leaves rustling,./data/audiocaps/dataset/test/2JV3emH50XU.wav
mlnUJH4BQnk.png,A woman speaks with some light sanding,./data/audiocaps/dataset/test/mlnUJH4BQnk.wav
NwoBDrTlbTI.png,A series of high pitched squeals occur,./data/audiocaps/dataset/test/NwoBDrTlbTI.wav
C4JwGJQ2dUA.png,A man delivering a speech,./data/audiocaps/dataset/test/C4JwGJQ2dUA.wav
q3SEOW2m4WY.png,An idle vehicle engine running and a bird chirping in the distance followed by a train horn honking then a train on railroad tracks moving,./data/audiocaps/dataset/test/q3SEOW2m4WY.wav
2UNuMbxz9ds.png,A vehicle engine revving then accelerating at a high rate as a metal surface is whipped followed by tires skidding,./data/audiocaps/dataset/test/2UNuMbxz9ds.wav
dYZSKX7vuRI.png,Snoring and then a speech,./data/audiocaps/dataset/test/dYZSKX7vuRI.wav
ek9Fsmm3xqk.png,Some rowing sounds in water with light wind,./data/audiocaps/dataset/test/ek9Fsmm3xqk.wav
Q87LBiwJjTE.png,Wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing,./data/audiocaps/dataset/test/Q87LBiwJjTE.wav
BGEMgl1xjac.png,Insects and birds vocalizing together,./data/audiocaps/dataset/test/BGEMgl1xjac.wav
fWvWhLJ5Fow.png,Footsteps running on dirt followed by compressed air spraying as wind blows in the background,./data/audiocaps/dataset/test/fWvWhLJ5Fow.wav
4lv9aLXtud0.png,Man yelling and belching,./data/audiocaps/dataset/test/4lv9aLXtud0.wav
F7QtqKtllK0.png,"Snoring is occurring, and an electronic entertainment device is playing in the background",./data/audiocaps/dataset/test/F7QtqKtllK0.wav
g6CY7qvu81k.png,Music plays followed by a man speaking,./data/audiocaps/dataset/test/g6CY7qvu81k.wav
AR8-MVl_Mf8.png,A man screaming followed by a door slamming shut then a series of cardboard thumping and metal bars clacking,./data/audiocaps/dataset/test/AR8-MVl_Mf8.wav
2a6GNu6uCDE.png,A woman is speaking over a microphone,./data/audiocaps/dataset/test/2a6GNu6uCDE.wav
bIV3bJZpkgA.png,A muffled helicopter engine flying,./data/audiocaps/dataset/test/bIV3bJZpkgA.wav
ynHdcJ9Oqaw.png,Several loud whooshes,./data/audiocaps/dataset/test/ynHdcJ9Oqaw.wav
ajheseWZmmU.png,A cat meowing as a man giggles,./data/audiocaps/dataset/test/ajheseWZmmU.wav
zF3xXn6NTyU.png,A woman talking followed by someone coughs then another woman talking as a stream of water flows and trickles,./data/audiocaps/dataset/test/zF3xXn6NTyU.wav
UXGzbBGbqAA.png,Footsteps shuffling while a person heavily breathes with a series of cloth slapping against a hard surface,./data/audiocaps/dataset/test/UXGzbBGbqAA.wav
vfNKduToki4.png,Beeping with men speaking faintly in the distance with an air release,./data/audiocaps/dataset/test/vfNKduToki4.wav
KVbmN9ZRg5Q.png,A train running on railroad tracks as a train horn blows and steam hisses,./data/audiocaps/dataset/test/KVbmN9ZRg5Q.wav
3ue0gJM0THk.png,Loud vibrations from a revving engine that increases,./data/audiocaps/dataset/test/3ue0gJM0THk.wav
eRU-rABp8nk.png,"Two adult males speak, while a motorcycle engine idles and people talk in the background",./data/audiocaps/dataset/test/eRU-rABp8nk.wav
ZY4aGEniU_E.png,Food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background,./data/audiocaps/dataset/test/ZY4aGEniU_E.wav
KVAIaRPry24.png,An insect buzzing as plastic clacks and plastic slaps a hard surface,./data/audiocaps/dataset/test/KVAIaRPry24.wav
RrmBGjJqlEo.png,Typing on a keyboard with a man speaking,./data/audiocaps/dataset/test/RrmBGjJqlEo.wav
j1AiqT5oHZc.png,"An adult male speaks hesitantly, and electronic beeps randomly occur",./data/audiocaps/dataset/test/j1AiqT5oHZc.wav
