image,caption,audio
tOS_WIURC-4.png,a spectrogram of A motorcycle engine works nearby,./data/audiocaps/dataset/val/tOS_WIURC-4.wav
uRlbY6_aoBU.png,a spectrogram of A person sniffles and then sneezes in the distance,./data/audiocaps/dataset/val/uRlbY6_aoBU.wav
sdv_I1mHAsc.png,a spectrogram of A horse runs while two women talk,./data/audiocaps/dataset/val/sdv_I1mHAsc.wav
skd2PphS6oI.png,a spectrogram of A telephone rings and a bird vocalizes,./data/audiocaps/dataset/val/skd2PphS6oI.wav
sU53zg9Jp7s.png,a spectrogram of A bird chirps followed by a door bell ringing that causes a woman to gasp and the music plays,./data/audiocaps/dataset/val/sU53zg9Jp7s.wav
wy1eKjR7KC0.png,"a spectrogram of People talk quietly in the distance, followed by a police car siren wailing",./data/audiocaps/dataset/val/wy1eKjR7KC0.wav
zk-xJGQU8-4.png,a spectrogram of A woman and man speak while food is frying,./data/audiocaps/dataset/val/zk-xJGQU8-4.wav
sjlVMgdGSK0.png,a spectrogram of A car speeds away loudly followed by a car revving loudly and driving away while outside,./data/audiocaps/dataset/val/sjlVMgdGSK0.wav
sW_ZzX_uWYY.png,a spectrogram of A machine clanks and thumps and a male speaks,./data/audiocaps/dataset/val/sW_ZzX_uWYY.wav
tMbMDvT50j8.png,a spectrogram of A woman talking as an infant is crying,./data/audiocaps/dataset/val/tMbMDvT50j8.wav
xERFUeZONz8.png,a spectrogram of Sirens ring and approach with humming of distant traffic,./data/audiocaps/dataset/val/xERFUeZONz8.wav
rwT__ERCUno.png,a spectrogram of An engine idles consistently before sputtering some,./data/audiocaps/dataset/val/rwT__ERCUno.wav
sQGXqGcwOTc.png,a spectrogram of Metal rumbles followed by a kid giggles then more metal rumbling followed by a guy speaking,./data/audiocaps/dataset/val/sQGXqGcwOTc.wav
uoGVs9yUqY4.png,a spectrogram of Multiple birds vocalize and wind blows,./data/audiocaps/dataset/val/uoGVs9yUqY4.wav
tPJvjq9QePY.png,a spectrogram of Animals bleat and moo as a person speaks,./data/audiocaps/dataset/val/tPJvjq9QePY.wav
tO_j4tdLRaA.png,a spectrogram of A woman speaks and a baby laughs,./data/audiocaps/dataset/val/tO_j4tdLRaA.wav
sYj4hpDUZDQ.png,a spectrogram of A dog barks and whimpers,./data/audiocaps/dataset/val/sYj4hpDUZDQ.wav
yLy-WycbVVE.png,a spectrogram of A group of people chatter and talk as multiple horns honk in the background,./data/audiocaps/dataset/val/yLy-WycbVVE.wav
uFoga8sHpiw.png,a spectrogram of A person whistles a meandering tune,./data/audiocaps/dataset/val/uFoga8sHpiw.wav
zPX9o1uD_iI.png,a spectrogram of A train engine runs and a horn blows,./data/audiocaps/dataset/val/zPX9o1uD_iI.wav
vZAqdHZ81yA.png,a spectrogram of A motorcycle engine is idling,./data/audiocaps/dataset/val/vZAqdHZ81yA.wav
vms5XGTDVQc.png,a spectrogram of Paper is repeatedly crumpled and crinkled,./data/audiocaps/dataset/val/vms5XGTDVQc.wav
w6RTHR6AeAg.png,a spectrogram of A whistling owl calls out repeatedly and insects screech,./data/audiocaps/dataset/val/w6RTHR6AeAg.wav
s4Uz1Ffgo04.png,"a spectrogram of A motor vehicle roars, drowning out people speaking in the background",./data/audiocaps/dataset/val/s4Uz1Ffgo04.wav
wPz6QRAkEb4.png,a spectrogram of A bird is chirping and tweeting a bird song,./data/audiocaps/dataset/val/wPz6QRAkEb4.wav
yLCORCnd35Q.png,a spectrogram of An airplane engine runs,./data/audiocaps/dataset/val/yLCORCnd35Q.wav
tQWGZLItBXk.png,"a spectrogram of Music plays, a person speaks, followed by whooshes and a ding",./data/audiocaps/dataset/val/tQWGZLItBXk.wav
sMC07Ucy7kg.png,a spectrogram of A weapon fires multiple times,./data/audiocaps/dataset/val/sMC07Ucy7kg.wav
s4tUs779vBA.png,"a spectrogram of A motor runs and stops, and animals squawk and croak",./data/audiocaps/dataset/val/s4tUs779vBA.wav
xyx6eNVEYRY.png,a spectrogram of A loud engine muffles a man as he speaks,./data/audiocaps/dataset/val/xyx6eNVEYRY.wav
uqFtmnhuqA8.png,a spectrogram of A chime of a clock followed by various tones of ticking with come clinking,./data/audiocaps/dataset/val/uqFtmnhuqA8.wav
vYkA3cfXp5Q.png,"a spectrogram of A motor idles, accelerates, then slows down.",./data/audiocaps/dataset/val/vYkA3cfXp5Q.wav
w2M4i1mklOA.png,a spectrogram of A clock alarm sounds and gears turn,./data/audiocaps/dataset/val/w2M4i1mklOA.wav
xSKJGCItUWE.png,a spectrogram of An small aircraft engine runs and a boy speaks,./data/audiocaps/dataset/val/xSKJGCItUWE.wav
wEBlkGWVWwE.png,a spectrogram of A child babbles as a woman speaks,./data/audiocaps/dataset/val/wEBlkGWVWwE.wav
uP_Dn2BFTHk.png,a spectrogram of A baby coos and fidgets as a lady speaks and laughs,./data/audiocaps/dataset/val/uP_Dn2BFTHk.wav
u9A6VZQCZpU.png,a spectrogram of A man talks as several small engines run,./data/audiocaps/dataset/val/u9A6VZQCZpU.wav
w8uLijTqtlU.png,a spectrogram of Wind noise takes place into a microphone while rustling occurs,./data/audiocaps/dataset/val/w8uLijTqtlU.wav
vBHyYJ8p_L0.png,a spectrogram of A door opens and closes,./data/audiocaps/dataset/val/vBHyYJ8p_L0.wav
uKCSGgof8gI.png,a spectrogram of Birds chirps while a siren signals in the distance,./data/audiocaps/dataset/val/uKCSGgof8gI.wav
t8CV69hcvF0.png,a spectrogram of A person sneezes followed by another person speaking,./data/audiocaps/dataset/val/t8CV69hcvF0.wav
x6ijhqRY38s.png,a spectrogram of A man talks as something metal hits against and glass is set down,./data/audiocaps/dataset/val/x6ijhqRY38s.wav
yajyRTUQk3U.png,a spectrogram of A woman speaks over sizzling noise,./data/audiocaps/dataset/val/yajyRTUQk3U.wav
wfHeoPDLMaM.png,a spectrogram of Multiple ducks quack continuously,./data/audiocaps/dataset/val/wfHeoPDLMaM.wav
x4a9YGIw4ok.png,"a spectrogram of Water gurgles, metal squeaks and the water stops",./data/audiocaps/dataset/val/x4a9YGIw4ok.wav
xtWeJ56-U-g.png,a spectrogram of A beep occurs briefly,./data/audiocaps/dataset/val/xtWeJ56-U-g.wav
soTOh3zYJfY.png,a spectrogram of A vehicle is skidding and squealing tires,./data/audiocaps/dataset/val/soTOh3zYJfY.wav
wob-3S4VjMs.png,a spectrogram of Someone is typing on a computer keyboard,./data/audiocaps/dataset/val/wob-3S4VjMs.wav
xPiVrZL4qek.png,a spectrogram of A toilet flushes and water drains,./data/audiocaps/dataset/val/xPiVrZL4qek.wav
xjhAnI2q6hM.png,a spectrogram of Wind loudly blowing while people speak in the background followed by a horn blowing,./data/audiocaps/dataset/val/xjhAnI2q6hM.wav
vGj1XLJvNrw.png,a spectrogram of An emergency siren wails as it passes,./data/audiocaps/dataset/val/vGj1XLJvNrw.wav
wRV8yMk886E.png,a spectrogram of Men speak and a nozzle sprays liquid,./data/audiocaps/dataset/val/wRV8yMk886E.wav
tqR406bGi_E.png,"a spectrogram of A flush is followed by gurgling water, then another flush",./data/audiocaps/dataset/val/tqR406bGi_E.wav
uRExseg-0XI.png,a spectrogram of Water pours followed by a woman speaking and then a man speaking,./data/audiocaps/dataset/val/uRExseg-0XI.wav
yI-KvObbDoY.png,a spectrogram of Rustling leaves with some light squeaking and wind blowing hard followed by a light smack,./data/audiocaps/dataset/val/yI-KvObbDoY.wav
xfudFO976zE.png,a spectrogram of An animal bleats and cries out and metal bangs,./data/audiocaps/dataset/val/xfudFO976zE.wav
vwqaIHKxLvM.png,a spectrogram of Waves of water rumble,./data/audiocaps/dataset/val/vwqaIHKxLvM.wav
wudZTNBtVqc.png,a spectrogram of A vehicle engine accelerates and wind blows,./data/audiocaps/dataset/val/wudZTNBtVqc.wav
tDlfY3nmx1A.png,a spectrogram of Crowd applause while a guy laughs followed by another man speaking,./data/audiocaps/dataset/val/tDlfY3nmx1A.wav
uzQnlJXBbOM.png,a spectrogram of Loud ringing of a telephone stops followed by a man speaking and a digital beep,./data/audiocaps/dataset/val/uzQnlJXBbOM.wav
wsHBIgzs9Fs.png,a spectrogram of A horn honks followed by a loud continuous buzzing while men speak,./data/audiocaps/dataset/val/wsHBIgzs9Fs.wav
se87d6yxEOA.png,a spectrogram of A steam engine runs and whistles as it passes by,./data/audiocaps/dataset/val/se87d6yxEOA.wav
zdYdyF9-m8U.png,a spectrogram of Waves crash against a shoreline and wind blows,./data/audiocaps/dataset/val/zdYdyF9-m8U.wav
tFCUUGdREgA.png,a spectrogram of People speak and tapping occurs,./data/audiocaps/dataset/val/tFCUUGdREgA.wav
w_AAkbZToh8.png,a spectrogram of A person is burping then speaks and laughs,./data/audiocaps/dataset/val/w_AAkbZToh8.wav
t5ZbXbniOWk.png,a spectrogram of A helicopter engine runs,./data/audiocaps/dataset/val/t5ZbXbniOWk.wav
wjsXBsc7M40.png,a spectrogram of A baby laughs giddily and a woman laughs then speaks,./data/audiocaps/dataset/val/wjsXBsc7M40.wav
sHbXC6na9hg.png,a spectrogram of A person uses a saw to cut some wood,./data/audiocaps/dataset/val/sHbXC6na9hg.wav
u5RmF3c3_Aw.png,a spectrogram of An engine sputters followed by a car zooming by,./data/audiocaps/dataset/val/u5RmF3c3_Aw.wav
wNZ5thZM7XU.png,a spectrogram of A clang followed by a toilet flushing,./data/audiocaps/dataset/val/wNZ5thZM7XU.wav
sDSppXIlJrs.png,a spectrogram of Water splashes and wind noise is made into a microphone,./data/audiocaps/dataset/val/sDSppXIlJrs.wav
uC9dtII1KDI.png,a spectrogram of Wind blows in gusts as a woman speaks in the distance,./data/audiocaps/dataset/val/uC9dtII1KDI.wav
uK5doE8g_nY.png,a spectrogram of A helicopter engine runs continuously,./data/audiocaps/dataset/val/uK5doE8g_nY.wav
s59PfAghdkM.png,a spectrogram of Birds chirp in the background while a horse neighs followed by a girl speaking,./data/audiocaps/dataset/val/s59PfAghdkM.wav
wdXV3Pv0jiY.png,a spectrogram of A machine runs continuously,./data/audiocaps/dataset/val/wdXV3Pv0jiY.wav
tHJ6JSa8_Y4.png,a spectrogram of An electronic device bleeps once,./data/audiocaps/dataset/val/tHJ6JSa8_Y4.wav
sAam2NqGhLY.png,a spectrogram of Young female child snoring and breathing deeply,./data/audiocaps/dataset/val/sAam2NqGhLY.wav
ul60S8TXDA8.png,a spectrogram of A bell rings multiple times before a siren sounds in the distance,./data/audiocaps/dataset/val/ul60S8TXDA8.wav
xL_wHe825Zs.png,a spectrogram of Children cry and people talk,./data/audiocaps/dataset/val/xL_wHe825Zs.wav
yZmhM1HcsyE.png,a spectrogram of Water splashing and wind blowing as a powerful engine roars,./data/audiocaps/dataset/val/yZmhM1HcsyE.wav
yHeVV-xeOxQ.png,a spectrogram of Scraping and female speech with distant music,./data/audiocaps/dataset/val/yHeVV-xeOxQ.wav
yZp6xizR0yU.png,a spectrogram of Animals bleat and cry out and then a woman speaks,./data/audiocaps/dataset/val/yZp6xizR0yU.wav
v0wPrLBI3hg.png,a spectrogram of Birds vocalize and a man speaks,./data/audiocaps/dataset/val/v0wPrLBI3hg.wav
uXxVebHsGZ8.png,a spectrogram of A male speaks over some small clicks,./data/audiocaps/dataset/val/uXxVebHsGZ8.wav
su6FAOcOA8c.png,a spectrogram of A vehicle engine runs while a woman makes an announcement,./data/audiocaps/dataset/val/su6FAOcOA8c.wav
sa6TLVbooCc.png,a spectrogram of People speak and laugh as a child speaks,./data/audiocaps/dataset/val/sa6TLVbooCc.wav
wGKgwOP3h30.png,a spectrogram of Birds fly and flutter around,./data/audiocaps/dataset/val/wGKgwOP3h30.wav
y1saVTXsKwc.png,a spectrogram of A dog whimpers and a woman briefly talks,./data/audiocaps/dataset/val/y1saVTXsKwc.wav
yT5WfYMRr-U.png,a spectrogram of An engine runs and a man speaks,./data/audiocaps/dataset/val/yT5WfYMRr-U.wav
w-4gHptFNuU.png,a spectrogram of A motorcycle engine revs then accelerates before hitting a bump,./data/audiocaps/dataset/val/w-4gHptFNuU.wav
vcmWS_mvti8.png,a spectrogram of A man speaks as music plays before artillery is fired,./data/audiocaps/dataset/val/vcmWS_mvti8.wav
t8tv5YRMJUg.png,a spectrogram of A person snoring,./data/audiocaps/dataset/val/t8tv5YRMJUg.wav
sofxkNWaP0s.png,a spectrogram of A man speaks and wind blows as an aircraft engine becomes louder,./data/audiocaps/dataset/val/sofxkNWaP0s.wav
yJ0T_ePmaOo.png,a spectrogram of A man speaks then rubs two hard objects together,./data/audiocaps/dataset/val/yJ0T_ePmaOo.wav
wulOEFdECWs.png,a spectrogram of Water trickles softly over traffic in the background,./data/audiocaps/dataset/val/wulOEFdECWs.wav
vf44CgrjT0A.png,a spectrogram of An extended rattling sound,./data/audiocaps/dataset/val/vf44CgrjT0A.wav
xSN_cBFt-PI.png,a spectrogram of A clock ticktocks and rings out,./data/audiocaps/dataset/val/xSN_cBFt-PI.wav
xw5cmiqbaUg.png,a spectrogram of An machine runs and a baby cries,./data/audiocaps/dataset/val/xw5cmiqbaUg.wav
sGgBtiZY0U8.png,a spectrogram of A boat engine runs and wind blows while a man speaks and women scream,./data/audiocaps/dataset/val/sGgBtiZY0U8.wav
vZInq2uXuEo.png,a spectrogram of A man speaks and uses tools,./data/audiocaps/dataset/val/vZInq2uXuEo.wav
tcd9QCdjTI0.png,a spectrogram of Thunder roars as rain falls onto a hard surface,./data/audiocaps/dataset/val/tcd9QCdjTI0.wav
zvABdOhz9fE.png,a spectrogram of A man talks while some wood is rubbed far away,./data/audiocaps/dataset/val/zvABdOhz9fE.wav
snFy48Lv3r8.png,a spectrogram of A large engine roars and a strong wind blows,./data/audiocaps/dataset/val/snFy48Lv3r8.wav
w8hYTIDPWGI.png,a spectrogram of A television plays as a dog barks and someone laughs,./data/audiocaps/dataset/val/w8hYTIDPWGI.wav
tvP4E1r7yk8.png,a spectrogram of Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn,./data/audiocaps/dataset/val/tvP4E1r7yk8.wav
smGI3C1N_Zc.png,a spectrogram of A toilet is flushed nearby,./data/audiocaps/dataset/val/smGI3C1N_Zc.wav
vx1gfpZnjAM.png,a spectrogram of Piano music plays as water runs and birds chirp,./data/audiocaps/dataset/val/vx1gfpZnjAM.wav
uJe1Gvp-MeM.png,a spectrogram of Birds are chirping rhythmically,./data/audiocaps/dataset/val/uJe1Gvp-MeM.wav
zoKp_laniT8.png,"a spectrogram of A motor runs as water splashes and a man speaks, then another man speaks",./data/audiocaps/dataset/val/zoKp_laniT8.wav
ucQikcv96gM.png,a spectrogram of Wet smacking and rustling,./data/audiocaps/dataset/val/ucQikcv96gM.wav
vaX_J_G3638.png,a spectrogram of People speak as mild stomping occurs,./data/audiocaps/dataset/val/vaX_J_G3638.wav
zl3OnWjr3Y4.png,a spectrogram of A man speaks with quick typing on a keyboard,./data/audiocaps/dataset/val/zl3OnWjr3Y4.wav
wDVMhEdTiVw.png,a spectrogram of A snap occurs as water splashes and trickles from an object,./data/audiocaps/dataset/val/wDVMhEdTiVw.wav
xJSVJj-v8EE.png,a spectrogram of A small engine runs fast,./data/audiocaps/dataset/val/xJSVJj-v8EE.wav
w2htir_si7g.png,a spectrogram of A person is whistling a tune,./data/audiocaps/dataset/val/w2htir_si7g.wav
z4VCMzobZbI.png,a spectrogram of A guy speaks followed by sizzling and then more speaking,./data/audiocaps/dataset/val/z4VCMzobZbI.wav
t69a8aRKhmc.png,a spectrogram of A man laughs briefly and then another man responds to the laugh,./data/audiocaps/dataset/val/t69a8aRKhmc.wav
vMf1dLD6Sng.png,a spectrogram of Wind blows softly as an animal croaks,./data/audiocaps/dataset/val/vMf1dLD6Sng.wav
yiUDYRSJpJI.png,a spectrogram of Large weapons fire repeatedly,./data/audiocaps/dataset/val/yiUDYRSJpJI.wav
tH-q8LXgHEc.png,a spectrogram of Birds chirp and pigeons vocalize as a vehicle passes by,./data/audiocaps/dataset/val/tH-q8LXgHEc.wav
wVRxa3BBHaQ.png,a spectrogram of Speech plays from a radio with beeping and sharp tones,./data/audiocaps/dataset/val/wVRxa3BBHaQ.wav
wWVxe57200I.png,a spectrogram of Men speak as birds chirp,./data/audiocaps/dataset/val/wWVxe57200I.wav
uln8131faVs.png,a spectrogram of A speedboat revs then accelerates quickly across the water,./data/audiocaps/dataset/val/uln8131faVs.wav
yRcOezOVG_s.png,a spectrogram of A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background,./data/audiocaps/dataset/val/yRcOezOVG_s.wav
yZZFDWkYJYs.png,a spectrogram of An emergency vehicle is traveling with loud sirens,./data/audiocaps/dataset/val/yZZFDWkYJYs.wav
tEE3MpBt1sg.png,a spectrogram of A motor runs and a woman and man laugh together,./data/audiocaps/dataset/val/tEE3MpBt1sg.wav
wl44ppID9ds.png,a spectrogram of Water is gurgling in a close space,./data/audiocaps/dataset/val/wl44ppID9ds.wav
v3EwremxU2w.png,a spectrogram of Multiple dogs bark and yip,./data/audiocaps/dataset/val/v3EwremxU2w.wav
xYoIXskAdKg.png,a spectrogram of An engine revs and runs roughly,./data/audiocaps/dataset/val/xYoIXskAdKg.wav
wIvYjuR3nrg.png,a spectrogram of Birds chirp and pigeons vocalize while walking around,./data/audiocaps/dataset/val/wIvYjuR3nrg.wav
wzXPRI7eXOM.png,a spectrogram of An airplane engine runs,./data/audiocaps/dataset/val/wzXPRI7eXOM.wav
sZuuj08Gr_I.png,a spectrogram of Food is moved around in a dish before a woman speaks,./data/audiocaps/dataset/val/sZuuj08Gr_I.wav
tfwqvvLzC0E.png,a spectrogram of A vehicle passes by as people speak and ducks vocalize,./data/audiocaps/dataset/val/tfwqvvLzC0E.wav
uqFvD_nXw8I.png,a spectrogram of An aircraft flies overhead as music plays,./data/audiocaps/dataset/val/uqFvD_nXw8I.wav
vHZQht-r5fg.png,a spectrogram of A person snores while sleeping,./data/audiocaps/dataset/val/vHZQht-r5fg.wav
w2bYrCVLT60.png,a spectrogram of Ducks quack continuously before a man speaks,./data/audiocaps/dataset/val/w2bYrCVLT60.wav
t4WCFbE0A50.png,a spectrogram of A ratting occurs and a bucket is hit while a cow vocalizes in the background,./data/audiocaps/dataset/val/t4WCFbE0A50.wav
yNPcyWWmbUk.png,a spectrogram of A saw moves back and forth then a man speaks,./data/audiocaps/dataset/val/yNPcyWWmbUk.wav
sppL1JLyvXQ.png,a spectrogram of A woman speaks while an engine runs,./data/audiocaps/dataset/val/sppL1JLyvXQ.wav
vhIcOufIwo4.png,a spectrogram of A guy sneezes followed by another guy speaking and whistling and then a pigeon coos,./data/audiocaps/dataset/val/vhIcOufIwo4.wav
v8vMLTp5Dww.png,a spectrogram of A man speaks outside while it rains and the wind blows,./data/audiocaps/dataset/val/v8vMLTp5Dww.wav
uOJJan5RRGo.png,a spectrogram of A child speaking with tapping in the background,./data/audiocaps/dataset/val/uOJJan5RRGo.wav
vimzuGQvdcU.png,a spectrogram of Distant murmuring and water running consistently,./data/audiocaps/dataset/val/vimzuGQvdcU.wav
zAYW_RjbHHI.png,"a spectrogram of A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background",./data/audiocaps/dataset/val/zAYW_RjbHHI.wav
zn196JcTlq0.png,a spectrogram of The humming of an idling then revving engine,./data/audiocaps/dataset/val/zn196JcTlq0.wav
sq29diRPtbA.png,a spectrogram of Ducks quack and people speak,./data/audiocaps/dataset/val/sq29diRPtbA.wav
t4Azt5G_n9I.png,a spectrogram of A machine hums followed by a buzz,./data/audiocaps/dataset/val/t4Azt5G_n9I.wav
vcTWN0HCyoY.png,a spectrogram of Water splashing and wind blowing followed by distant roars of thunder,./data/audiocaps/dataset/val/vcTWN0HCyoY.wav
zg0X6BnhOLQ.png,a spectrogram of A frog vocalizes loudly,./data/audiocaps/dataset/val/zg0X6BnhOLQ.wav
sfk9D8cQEAg.png,"a spectrogram of Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting",./data/audiocaps/dataset/val/sfk9D8cQEAg.wav
yvpR-9AaJyU.png,a spectrogram of A helicopter flies overhead and wind blows while someone speaks,./data/audiocaps/dataset/val/yvpR-9AaJyU.wav
zPJVrNMPt0A.png,a spectrogram of A man speaks and runs a machine,./data/audiocaps/dataset/val/zPJVrNMPt0A.wav
xX2OnECANVI.png,a spectrogram of A mechanical is running as a man talks,./data/audiocaps/dataset/val/xX2OnECANVI.wav
wicG6b_Yyus.png,a spectrogram of People converse quietly as an engine runs,./data/audiocaps/dataset/val/wicG6b_Yyus.wav
ueri5ZFoY7w.png,a spectrogram of An engine works nearby and then accelerates moving away,./data/audiocaps/dataset/val/ueri5ZFoY7w.wav
v8bbhO8NvPY.png,a spectrogram of A clock ticktocks then rings three times,./data/audiocaps/dataset/val/v8bbhO8NvPY.wav
xeOp_6mV1DY.png,a spectrogram of A man speaks while ducks honk and birds vocalize,./data/audiocaps/dataset/val/xeOp_6mV1DY.wav
uGS7O46tlSo.png,a spectrogram of A man speaks and birds chirp in the distance,./data/audiocaps/dataset/val/uGS7O46tlSo.wav
zjTG0gaGCUI.png,a spectrogram of An aircraft engine runs and accelerates,./data/audiocaps/dataset/val/zjTG0gaGCUI.wav
sm74QGpHDXg.png,a spectrogram of Someone is typing on a keyboard,./data/audiocaps/dataset/val/sm74QGpHDXg.wav
sr1_Gfm0syI.png,a spectrogram of Clattering and people hooting is followed by distant conversation and a buzzer,./data/audiocaps/dataset/val/sr1_Gfm0syI.wav
rwb6PSAee5Y.png,a spectrogram of A toilet flushes quickly,./data/audiocaps/dataset/val/rwb6PSAee5Y.wav
wyjQhK3XMFQ.png,a spectrogram of Water trickles as a small engine is revving up,./data/audiocaps/dataset/val/wyjQhK3XMFQ.wav
zPKXXJn5r3U.png,a spectrogram of Water pouring and thunder booming in the distance,./data/audiocaps/dataset/val/zPKXXJn5r3U.wav
wmTdukran8Y.png,a spectrogram of A man speaks followed a machine buzzing and whirling,./data/audiocaps/dataset/val/wmTdukran8Y.wav
vgi3GPTdFt4.png,a spectrogram of Birds tweet while a music is played followed by a man and a kid talking and a whistle,./data/audiocaps/dataset/val/vgi3GPTdFt4.wav
v7jJ_S8aAyA.png,a spectrogram of A motorcycle engine idles as wind blows,./data/audiocaps/dataset/val/v7jJ_S8aAyA.wav
ztQ79sWWC34.png,a spectrogram of A young child speaks and moves a spoon in dishes,./data/audiocaps/dataset/val/ztQ79sWWC34.wav
xx3yKzrSOBI.png,a spectrogram of A man speaks as emergency sirens wail and motors run,./data/audiocaps/dataset/val/xx3yKzrSOBI.wav
tRJVUSdMjQI.png,a spectrogram of A woman and man softly speaking and laughing,./data/audiocaps/dataset/val/tRJVUSdMjQI.wav
wvmLR1nQ1qs.png,a spectrogram of A train chugs by and its horn blows,./data/audiocaps/dataset/val/wvmLR1nQ1qs.wav
y4MY9mp8-TA.png,a spectrogram of Wind blows as a helicopter flies overhead.,./data/audiocaps/dataset/val/y4MY9mp8-TA.wav
sgAjFcKriHk.png,a spectrogram of An engine increases in power as it runs,./data/audiocaps/dataset/val/sgAjFcKriHk.wav
s-T9OVOiMLo.png,a spectrogram of Insects buzz and men speak,./data/audiocaps/dataset/val/s-T9OVOiMLo.wav
yKKOHg5xlPE.png,a spectrogram of A man speaks and metal makes noise,./data/audiocaps/dataset/val/yKKOHg5xlPE.wav
yUsCyVRXMoY.png,a spectrogram of A motor runs and then stops suddenly,./data/audiocaps/dataset/val/yUsCyVRXMoY.wav
y4tPJXBKDig.png,a spectrogram of A young woman laugh while speaking and another woman sneezes,./data/audiocaps/dataset/val/y4tPJXBKDig.wav
zd93ITwIf_g.png,a spectrogram of A man speaking with clinking metal,./data/audiocaps/dataset/val/zd93ITwIf_g.wav
ujjK7WUHxss.png,"a spectrogram of Wind blows, metal squeaks, and people talk",./data/audiocaps/dataset/val/ujjK7WUHxss.wav
x-gIWB__rIE.png,a spectrogram of A man speaks and moves objects around,./data/audiocaps/dataset/val/x-gIWB__rIE.wav
tbLjCaI0-Lo.png,a spectrogram of A bird whistles loudly while another bird whistles in the distance as some wind blows,./data/audiocaps/dataset/val/tbLjCaI0-Lo.wav
zCrAfDfv6-A.png,a spectrogram of A person whistles tapping a desk before clicking a mouse,./data/audiocaps/dataset/val/zCrAfDfv6-A.wav
wqUmIEzuNz4.png,a spectrogram of A small frog makes chirping noises repeatedly while footsteps crunch on grass,./data/audiocaps/dataset/val/wqUmIEzuNz4.wav
ttUaPa1mkgU.png,a spectrogram of A sewing machine works nearby,./data/audiocaps/dataset/val/ttUaPa1mkgU.wav
zhx6hoYrHeI.png,a spectrogram of A vehicle engine idles then revs and squeals tires,./data/audiocaps/dataset/val/zhx6hoYrHeI.wav
sk3WTKnlJ-U.png,a spectrogram of A man speaks as a motorboat engine idles,./data/audiocaps/dataset/val/sk3WTKnlJ-U.wav
scYRUkrFLiQ.png,a spectrogram of A person is whistling,./data/audiocaps/dataset/val/scYRUkrFLiQ.wav
yks4cLgIDMc.png,a spectrogram of People speak as a child vocalizes and television plays,./data/audiocaps/dataset/val/yks4cLgIDMc.wav
zvmXKyAFq80.png,a spectrogram of A vehicle engine is revving the idles,./data/audiocaps/dataset/val/zvmXKyAFq80.wav
u-6osTkkOfY.png,a spectrogram of A motor rumbles and steam hisses,./data/audiocaps/dataset/val/u-6osTkkOfY.wav
vVNMuFixN_A.png,a spectrogram of Waves break and wind blows strongly,./data/audiocaps/dataset/val/vVNMuFixN_A.wav
zPpG3RD8lSs.png,a spectrogram of Papers rustling several times,./data/audiocaps/dataset/val/zPpG3RD8lSs.wav
yTMbYkZ-Vkc.png,a spectrogram of White noise and vehicles passing by faintly,./data/audiocaps/dataset/val/yTMbYkZ-Vkc.wav
tc7UjDIyobI.png,a spectrogram of Birds chirp as wind blows,./data/audiocaps/dataset/val/tc7UjDIyobI.wav
v7Pz4dWmggg.png,a spectrogram of A woman and man speak then a baby cries,./data/audiocaps/dataset/val/v7Pz4dWmggg.wav
xDsO5LiaaAY.png,"a spectrogram of An engine whirls shrilly to life, revving intensely, then slows a bit",./data/audiocaps/dataset/val/xDsO5LiaaAY.wav
vfrWmHgjkjM.png,a spectrogram of Distant spraying is followed by a buzzing insect.,./data/audiocaps/dataset/val/vfrWmHgjkjM.wav
y4NpJekTMT8.png,a spectrogram of A machine beeping followed by a kid screaming,./data/audiocaps/dataset/val/y4NpJekTMT8.wav
ydc0oG9pC7k.png,a spectrogram of Continuous raining and thunder,./data/audiocaps/dataset/val/ydc0oG9pC7k.wav
sCeWURVHfOM.png,a spectrogram of A clock ticktocks continuously,./data/audiocaps/dataset/val/sCeWURVHfOM.wav
zaIbETo-WtU.png,a spectrogram of A light breeze blows as distant insects buzz and birds chirp,./data/audiocaps/dataset/val/zaIbETo-WtU.wav
zU-oKUEckKo.png,a spectrogram of A train horn sounds as it passes by,./data/audiocaps/dataset/val/zU-oKUEckKo.wav
yBksF4L5Ics.png,a spectrogram of A woman speaks and a child cries,./data/audiocaps/dataset/val/yBksF4L5Ics.wav
v-HKXQkpsD8.png,a spectrogram of A firetruck blows its horn as it travels works its way down a street,./data/audiocaps/dataset/val/v-HKXQkpsD8.wav
vbr9mHKc8WM.png,a spectrogram of A engine is humming as it runs,./data/audiocaps/dataset/val/vbr9mHKc8WM.wav
wUub94P1uq0.png,a spectrogram of A child laughing and giggling with white noise,./data/audiocaps/dataset/val/wUub94P1uq0.wav
zfvPRf3ch_Y.png,a spectrogram of A man utters small exclamations as a little motor runs,./data/audiocaps/dataset/val/zfvPRf3ch_Y.wav
syyyCQcHSfQ.png,a spectrogram of A person snores as they sleep,./data/audiocaps/dataset/val/syyyCQcHSfQ.wav
xVzetIIzS9c.png,a spectrogram of The humming of passing traffic with a siren ringing into the distance,./data/audiocaps/dataset/val/xVzetIIzS9c.wav
